variant,size,time_ns
naive,8,15.8992
prefetch,8,19.6925
pin,8,15.0175
pair,8,12.705
mixed,8,13.9492
naive,12,23.7758
prefetch,12,32.4679
pin,12,22.7154
pair,12,21.6683
mixed,12,22.7842
naive,16,28.3888
prefetch,16,37.8796
pin,16,29.9908
pair,16,20.6042
mixed,16,25.9346
naive,20,35.83
prefetch,20,48.9842
pin,20,36.6567
pair,20,26.9421
mixed,20,37.4846
naive,24,57.8333
prefetch,24,67.8625
pin,24,50.225
pair,24,42.1812
mixed,24,57.9188
naive,28,75.15
prefetch,28,90.9192
pin,28,73.3787
pair,28,50.5204
mixed,28,75.1171
naive,32,101.708
prefetch,32,116.772
pin,32,108.224
pair,32,76.3496
mixed,32,73.3679
naive,36,142.865
prefetch,36,147.686
pin,36,131.949
pair,36,97.4062
mixed,36,86.4008
naive,40,167.975
prefetch,40,167.513
pin,40,145.955
pair,40,116.412
mixed,40,261.002
naive,44,232.588
prefetch,44,183.536
pin,44,136.463
pair,44,131.743
mixed,44,131.346
naive,48,213.486
prefetch,48,220.893
pin,48,155.78
pair,48,147.081
mixed,48,132.168
naive,52,253.447
prefetch,52,248.695
pin,52,195.862
pair,52,177.824
mixed,52,176.763
naive,56,307.791
prefetch,56,291.986
pin,56,217.163
pair,56,229.742
mixed,56,212.254
naive,60,379.749
prefetch,60,367.004
pin,60,235.511
pair,60,226.04
mixed,60,262.315
naive,64,397.351
prefetch,64,397.532
pin,64,400.26
pair,64,248.191
mixed,64,248.442
naive,70,477.736
prefetch,70,477.962
pin,70,332.514
pair,70,287.757
mixed,70,284.009
naive,80,653.903
prefetch,80,628.516
pin,80,370.149
pair,80,362.133
mixed,80,374.767
