Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,double,10% Unique,1000,0.01490
dual_pivot_parallel_16,double,10% Unique,10000,0.21508
dual_pivot_parallel_16,double,10% Unique,100000,1.20388
dual_pivot_parallel_16,double,10% Unique,1000000,13.15850
dual_pivot_parallel_16,double,10% Unique,10000000,141.23400
dual_pivot_parallel_16,double,10% Unique,12589,0.24046
dual_pivot_parallel_16,double,10% Unique,1258925,16.67490
dual_pivot_parallel_16,double,10% Unique,125893,1.58882
dual_pivot_parallel_16,double,10% Unique,1259,0.03463
dual_pivot_parallel_16,double,10% Unique,158489,1.73413
dual_pivot_parallel_16,double,10% Unique,1584893,19.50000
dual_pivot_parallel_16,double,10% Unique,15849,0.24599
dual_pivot_parallel_16,double,10% Unique,1585,0.03323
dual_pivot_parallel_16,double,10% Unique,1995,0.03668
dual_pivot_parallel_16,double,10% Unique,199526,2.26372
dual_pivot_parallel_16,double,10% Unique,1995262,25.56280
dual_pivot_parallel_16,double,10% Unique,19953,0.32836
dual_pivot_parallel_16,double,10% Unique,2511886,30.46630
dual_pivot_parallel_16,double,10% Unique,251189,3.02762
dual_pivot_parallel_16,double,10% Unique,25119,0.41127
dual_pivot_parallel_16,double,10% Unique,2512,0.06028
dual_pivot_parallel_16,double,10% Unique,3162,0.11751
dual_pivot_parallel_16,double,10% Unique,3162277,39.81630
dual_pivot_parallel_16,double,10% Unique,316228,3.45866
dual_pivot_parallel_16,double,10% Unique,31623,0.42222
dual_pivot_parallel_16,double,10% Unique,3981,0.21032
dual_pivot_parallel_16,double,10% Unique,398107,5.08207
dual_pivot_parallel_16,double,10% Unique,3981071,49.13500
dual_pivot_parallel_16,double,10% Unique,39811,0.55321
dual_pivot_parallel_16,double,10% Unique,501187,6.67568
dual_pivot_parallel_16,double,10% Unique,5011872,69.11390
dual_pivot_parallel_16,double,10% Unique,50119,0.70995
dual_pivot_parallel_16,double,10% Unique,5012,0.16836
dual_pivot_parallel_16,double,10% Unique,630957,7.58971
dual_pivot_parallel_16,double,10% Unique,6309573,80.52160
dual_pivot_parallel_16,double,10% Unique,63096,0.77722
dual_pivot_parallel_16,double,10% Unique,6310,0.17115
dual_pivot_parallel_16,double,10% Unique,7943,0.16558
dual_pivot_parallel_16,double,10% Unique,794328,9.13001
dual_pivot_parallel_16,double,10% Unique,7943282,104.79500
dual_pivot_parallel_16,double,10% Unique,79433,0.90717
dual_pivot_parallel_16,double,50% Unique,1000,0.01432
dual_pivot_parallel_16,double,50% Unique,10000,0.21818
dual_pivot_parallel_16,double,50% Unique,100000,1.29076
dual_pivot_parallel_16,double,50% Unique,1000000,13.02060
dual_pivot_parallel_16,double,50% Unique,10000000,140.74600
dual_pivot_parallel_16,double,50% Unique,12589,0.23794
dual_pivot_parallel_16,double,50% Unique,1258925,16.67450
dual_pivot_parallel_16,double,50% Unique,125893,1.74909
dual_pivot_parallel_16,double,50% Unique,1259,0.02800
dual_pivot_parallel_16,double,50% Unique,158489,1.90924
dual_pivot_parallel_16,double,50% Unique,1584893,19.14180
dual_pivot_parallel_16,double,50% Unique,15849,0.24949
dual_pivot_parallel_16,double,50% Unique,1585,0.03266
dual_pivot_parallel_16,double,50% Unique,1995,0.04606
dual_pivot_parallel_16,double,50% Unique,199526,2.47937
dual_pivot_parallel_16,double,50% Unique,1995262,24.99590
dual_pivot_parallel_16,double,50% Unique,19953,0.33732
dual_pivot_parallel_16,double,50% Unique,2511886,30.26810
dual_pivot_parallel_16,double,50% Unique,251189,3.36841
dual_pivot_parallel_16,double,50% Unique,25119,0.40576
dual_pivot_parallel_16,double,50% Unique,2512,0.05820
dual_pivot_parallel_16,double,50% Unique,3162,0.07232
dual_pivot_parallel_16,double,50% Unique,3162277,39.75380
dual_pivot_parallel_16,double,50% Unique,316228,3.80148
dual_pivot_parallel_16,double,50% Unique,31623,0.41698
dual_pivot_parallel_16,double,50% Unique,3981,0.09749
dual_pivot_parallel_16,double,50% Unique,398107,5.18698
dual_pivot_parallel_16,double,50% Unique,3981071,48.37540
dual_pivot_parallel_16,double,50% Unique,39811,0.61816
dual_pivot_parallel_16,double,50% Unique,501187,6.74984
dual_pivot_parallel_16,double,50% Unique,5011872,68.29370
dual_pivot_parallel_16,double,50% Unique,50119,0.79059
dual_pivot_parallel_16,double,50% Unique,5012,0.16909
dual_pivot_parallel_16,double,50% Unique,630957,7.70672
dual_pivot_parallel_16,double,50% Unique,6309573,77.84740
dual_pivot_parallel_16,double,50% Unique,63096,0.85180
dual_pivot_parallel_16,double,50% Unique,6310,0.16931
dual_pivot_parallel_16,double,50% Unique,7943,0.16854
dual_pivot_parallel_16,double,50% Unique,794328,9.09059
dual_pivot_parallel_16,double,50% Unique,7943282,102.61200
dual_pivot_parallel_16,double,50% Unique,79433,0.97358
dual_pivot_parallel_16,double,90% Unique,1000,0.01365
dual_pivot_parallel_16,double,90% Unique,10000,0.21882
