Algorithm,Type,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_parallel_2,int,RANDOM,1000,18081,1331,9669
dual_pivot_parallel_2,int,RANDOM,1259,20555,1749,11574
dual_pivot_parallel_2,int,RANDOM,1585,28593,2348,14530
dual_pivot_parallel_2,int,RANDOM,1995,33942,3390,16439
dual_pivot_parallel_2,int,RANDOM,2512,52774,5067,23162
dual_pivot_parallel_2,int,RANDOM,3162,62575,5557,27332
dual_pivot_parallel_2,int,RANDOM,3981,81288,7461,37048
dual_pivot_parallel_2,int,RANDOM,5012,116934,8613,50330
dual_pivot_parallel_2,int,RANDOM,6310,137249,11734,58760
dual_pivot_parallel_2,int,RANDOM,7943,185684,17592,73448
dual_pivot_parallel_2,int,RANDOM,10000,213653,24654,90232
dual_pivot_parallel_2,int,RANDOM,12589,298021,28654,119963
dual_pivot_parallel_2,int,RANDOM,15849,379310,39078,149919
dual_pivot_parallel_2,int,RANDOM,19953,501658,51755,190814
dual_pivot_parallel_2,int,RANDOM,25119,632679,65545,237154
dual_pivot_parallel_2,int,RANDOM,31623,769496,90792,307437
dual_pivot_parallel_2,int,RANDOM,39811,1069758,110801,383640
dual_pivot_parallel_2,int,RANDOM,50119,1294332,142611,480338
dual_pivot_parallel_2,int,RANDOM,63096,1977862,170081,649787
dual_pivot_parallel_2,int,RANDOM,79433,2259401,244824,817014
dual_pivot_parallel_2,int,RANDOM,100000,2903884,325568,1018690
dual_pivot_parallel_2,int,RANDOM,125893,3613913,410663,1276174
dual_pivot_parallel_2,int,RANDOM,158489,4657701,526176,1619698
dual_pivot_parallel_2,int,RANDOM,199526,6076156,697957,2079252
dual_pivot_parallel_2,int,RANDOM,251189,7687458,917456,2608995
dual_pivot_parallel_2,int,RANDOM,316228,9452458,1243389,3225754
dual_pivot_parallel_2,int,RANDOM,398107,13131309,1458456,4237940
dual_pivot_parallel_2,int,RANDOM,501187,16118765,1887028,5278454
dual_pivot_parallel_2,int,RANDOM,630957,22416322,2439290,6926223
dual_pivot_parallel_2,int,RANDOM,794328,26585106,3221177,8518365
dual_pivot_parallel_2,int,RANDOM,1000000,38468125,3780925,11201345
dual_pivot_parallel_2,int,RANDOM,1258925,44617929,5051400,13698038
dual_pivot_parallel_2,int,RANDOM,1584893,56686587,6629385,17339522
dual_pivot_parallel_2,int,RANDOM,1995262,71995862,8823476,22040575
dual_pivot_parallel_2,int,RANDOM,2511886,95049944,11177729,28256290
dual_pivot_parallel_2,int,RANDOM,3162277,127600086,13880286,36325848
dual_pivot_parallel_2,int,RANDOM,3981071,151807136,17814776,44766381
dual_pivot_parallel_2,int,RANDOM,5011872,205114997,22489618,57898792
dual_pivot_parallel_2,int,RANDOM,6309573,259170977,29164080,73134348
dual_pivot_parallel_2,int,RANDOM,7943282,319865810,38483788,91542661
dual_pivot_parallel_2,int,RANDOM,10000000,409792182,48825127,115944433
dual_pivot_parallel_2,int,NEARLY_SORTED,1000,10696,1475,6515
dual_pivot_parallel_2,int,NEARLY_SORTED,1259,12338,1778,6472
dual_pivot_parallel_2,int,NEARLY_SORTED,1585,17690,2092,8533
dual_pivot_parallel_2,int,NEARLY_SORTED,1995,22572,3206,11541
dual_pivot_parallel_2,int,NEARLY_SORTED,2512,30965,4518,16231
dual_pivot_parallel_2,int,NEARLY_SORTED,3162,41985,6230,22029
dual_pivot_parallel_2,int,NEARLY_SORTED,3981,56082,8635,29047
dual_pivot_parallel_2,int,NEARLY_SORTED,5012,71492,10663,35440
dual_pivot_parallel_2,int,NEARLY_SORTED,6310,91147,12830,43351
dual_pivot_parallel_2,int,NEARLY_SORTED,7943,121512,18498,57370
dual_pivot_parallel_2,int,NEARLY_SORTED,10000,154279,24474,69858
dual_pivot_parallel_2,int,NEARLY_SORTED,12589,206729,33453,91358
dual_pivot_parallel_2,int,NEARLY_SORTED,15849,265153,41986,114811
dual_pivot_parallel_2,int,NEARLY_SORTED,19953,341414,54264,145300
dual_pivot_parallel_2,int,NEARLY_SORTED,25119,454547,67791,191983
dual_pivot_parallel_2,int,NEARLY_SORTED,31623,567416,87632,233395
dual_pivot_parallel_2,int,NEARLY_SORTED,39811,757746,123328,307823
dual_pivot_parallel_2,int,NEARLY_SORTED,50119,971055,158654,386652
dual_pivot_parallel_2,int,NEARLY_SORTED,63096,1289030,211862,495866
dual_pivot_parallel_2,int,NEARLY_SORTED,79433,1656240,275463,638717
dual_pivot_parallel_2,int,NEARLY_SORTED,100000,2089519,349855,786042
dual_pivot_parallel_2,int,NEARLY_SORTED,125893,2774433,448235,1008097
dual_pivot_parallel_2,int,NEARLY_SORTED,158489,3437300,578270,1277964
dual_pivot_parallel_2,int,NEARLY_SORTED,199526,4574202,778905,1630109
dual_pivot_parallel_2,int,NEARLY_SORTED,251189,5847745,966898,2061279
dual_pivot_parallel_2,int,NEARLY_SORTED,316228,7480974,1292242,2633870
dual_pivot_parallel_2,int,NEARLY_SORTED,398107,9672785,1671414,3333089
dual_pivot_parallel_2,int,NEARLY_SORTED,501187,12510182,2176437,4213795
dual_pivot_parallel_2,int,NEARLY_SORTED,630957,15875180,2695646,5303183
dual_pivot_parallel_2,int,NEARLY_SORTED,794328,20638683,3635175,6754314
dual_pivot_parallel_2,int,NEARLY_SORTED,1000000,26560316,4605114,8605863
dual_pivot_parallel_2,int,NEARLY_SORTED,1258925,34033212,5851649,10925308
dual_pivot_parallel_2,int,NEARLY_SORTED,1584893,45671516,7231123,13932201
dual_pivot_parallel_2,int,NEARLY_SORTED,1995262,55839927,9763222,17432392
dual_pivot_parallel_2,int,NEARLY_SORTED,2511886,72156196,12108876,22263131
dual_pivot_parallel_2,int,NEARLY_SORTED,3162277,91362564,15825585,28159335
dual_pivot_parallel_2,int,NEARLY_SORTED,3981071,118680777,19196013,35722533
dual_pivot_parallel_2,int,NEARLY_SORTED,5011872,151278754,26359946,45434129
dual_pivot_parallel_2,int,NEARLY_SORTED,6309573,192374732,33566758,57565230
dual_pivot_parallel_2,int,NEARLY_SORTED,7943282,245761249,43019743,72900659
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,319428403,55533304,92939974
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,1501,0,1500
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,1889,0,1887
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,2378,0,2376
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,2993,0,2991
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,3769,0,3768
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,4744,0,4743
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,5972,0,5970
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,7519,0,7518
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,9466,0,9465
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,11915,0,11913
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,15001,0,15000
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,18884,0,18882
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,23774,0,23772
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,29930,0,29928
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,37679,0,37677
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,47435,0,47433
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,59717,0,59715
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,75179,0,75177
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,94645,0,94644
