Algorithm,Type,Pattern,Size,Iteration,Time(ms),Seed
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,1,0.0125,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,2,0.0114,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,3,0.0103,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,4,0.0103,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,5,0.0099,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,6,0.0099,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,7,0.0101,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,8,0.0079,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,9,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,10,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,11,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,12,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,13,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,14,0.0078,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,15,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,16,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,17,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,18,0.0078,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,19,0.0078,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,20,0.0078,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,21,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,22,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,23,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,24,0.0077,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,25,0.0078,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,26,0.0078,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,27,0.0078,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,28,0.0078,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,29,0.0078,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,30,0.0078,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,1,0.0139,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,2,0.0125,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,3,0.0113,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,4,0.0111,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,5,0.0107,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,6,0.0106,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,7,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,8,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,9,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,10,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,11,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,12,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,13,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,14,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,15,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,16,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,17,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,18,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,19,0.0104,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,20,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,21,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,22,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,23,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,24,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,25,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,26,0.0105,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,27,0.0104,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,28,0.0106,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,29,0.0106,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,30,0.0104,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,1,0.0319,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,2,0.0295,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,3,0.0316,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,4,0.0269,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,5,0.0227,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,6,0.0202,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,7,0.019,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,8,0.0178,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,9,0.0175,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,10,0.0171,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,11,0.0167,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,12,0.0166,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,13,0.0166,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,14,0.0166,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,15,0.0169,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,16,0.0174,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,17,0.0171,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,18,0.016,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,19,0.016,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,20,0.0158,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,21,0.0158,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,22,0.0152,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,23,0.0153,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,24,0.0153,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,25,0.0153,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,26,0.015,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,27,0.015,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,28,0.0158,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,29,0.0162,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,30,0.0158,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,1,0.0353,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,2,0.0312,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,3,0.0286,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,4,0.0275,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,5,0.0265,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,6,0.0251,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,7,0.0248,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,8,0.026,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,9,0.0261,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,10,0.0242,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,11,0.0226,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,12,0.0221,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,13,0.024,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,14,0.023,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,15,0.0219,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,16,0.0215,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,17,0.0205,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,18,0.0198,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,19,0.0201,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,20,0.0198,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,21,0.0266,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,22,0.021,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,23,0.0219,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,24,0.0219,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,25,0.0212,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,26,0.0203,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,27,0.0203,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,28,0.02,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,29,0.0193,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,30,0.0191,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,1,0.0516,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,2,0.0461,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,3,0.0417,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,4,0.0391,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,5,0.0374,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,6,0.0365,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,7,0.0425,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,8,0.0418,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,9,0.0379,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,10,0.0354,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,11,0.0338,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,12,0.0327,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,13,0.0323,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,14,0.032,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,15,0.0316,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,16,0.0361,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,17,0.037,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,18,0.0348,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,19,0.0331,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,20,0.0318,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,21,0.0312,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,22,0.0308,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,23,0.0306,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,24,0.0303,42
