Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,0.02378
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,0.02617
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,0.03128
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,0.04793
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,0.05280
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,0.08206
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,0.10761
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,0.13831
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,0.17519
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,0.22231
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,0.30673
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,0.29244
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,0.33841
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,0.36154
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,0.49321
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,0.54615
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,0.60505
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,0.74986
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,0.89170
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,1.00830
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,1.29007
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,1.55392
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,1.79022
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,199526,2.30976
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,251189,3.12251
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,316228,3.76924
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,398107,4.53773
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,501187,6.00691
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,630957,6.78490
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,794328,7.88982
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000000,13.06740
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1258925,16.57090
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1584893,18.53440
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995262,25.45460
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2511886,29.87610
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162277,40.24030
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981071,49.98260
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5011872,76.05340
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6309573,85.50190
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943282,112.88300
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000000,147.55500
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1000,0.02476
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1259,0.02447
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1585,0.03466
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1995,0.04933
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,0.05715
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,0.08494
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,0.10346
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,0.13880
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,0.16860
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,0.22950
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,0.32425
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,0.32466
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,0.37395
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,0.38285
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,0.56796
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,0.62752
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,0.67422
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,0.87349
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,1.00288
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,1.09746
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,1.46133
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,1.70228
