Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,int,RANDOM,1000,1,0.01747
dual_pivot_parallel_2,int,RANDOM,1000,2,0.026404
dual_pivot_parallel_2,int,RANDOM,1000,3,0.026934
dual_pivot_parallel_2,int,RANDOM,1000,4,0.025913
dual_pivot_parallel_2,int,RANDOM,1000,5,0.027207
dual_pivot_parallel_2,int,RANDOM,1000,6,0.026981
dual_pivot_parallel_2,int,RANDOM,1000,7,0.034976
dual_pivot_parallel_2,int,RANDOM,1000,8,0.025477
dual_pivot_parallel_2,int,RANDOM,1000,9,0.027306
dual_pivot_parallel_2,int,RANDOM,1000,10,0.026015
dual_pivot_parallel_2,int,RANDOM,1000,11,0.025981
dual_pivot_parallel_2,int,RANDOM,1000,12,0.056451
dual_pivot_parallel_2,int,RANDOM,1000,13,0.026307
dual_pivot_parallel_2,int,RANDOM,1000,14,0.025724
dual_pivot_parallel_2,int,RANDOM,1000,15,0.033775
dual_pivot_parallel_2,int,RANDOM,1000,16,0.030327
dual_pivot_parallel_2,int,RANDOM,1000,17,0.052827
dual_pivot_parallel_2,int,RANDOM,1000,18,0.100421
dual_pivot_parallel_2,int,RANDOM,1000,19,0.035739
dual_pivot_parallel_2,int,RANDOM,1000,20,0.055299
dual_pivot_parallel_2,int,RANDOM,1000,21,0.045535
dual_pivot_parallel_2,int,RANDOM,1000,22,0.072333
dual_pivot_parallel_2,int,RANDOM,1000,23,0.083644
dual_pivot_parallel_2,int,RANDOM,1000,24,0.078704
dual_pivot_parallel_2,int,RANDOM,1000,25,0.048206
dual_pivot_parallel_2,int,RANDOM,1000,26,0.072359
dual_pivot_parallel_2,int,RANDOM,1000,27,0.083945
dual_pivot_parallel_2,int,RANDOM,1000,28,0.093334
dual_pivot_parallel_2,int,RANDOM,1000,29,0.097511
dual_pivot_parallel_2,int,RANDOM,1000,30,0.217289
dual_pivot_parallel_2,int,RANDOM,1259,1,0.023447
dual_pivot_parallel_2,int,RANDOM,1259,2,0.03537
dual_pivot_parallel_2,int,RANDOM,1259,3,0.067639
dual_pivot_parallel_2,int,RANDOM,1259,4,0.028792
dual_pivot_parallel_2,int,RANDOM,1259,5,0.058745
dual_pivot_parallel_2,int,RANDOM,1259,6,0.071711
dual_pivot_parallel_2,int,RANDOM,1259,7,0.071252
dual_pivot_parallel_2,int,RANDOM,1259,8,0.160706
dual_pivot_parallel_2,int,RANDOM,1259,9,0.110086
dual_pivot_parallel_2,int,RANDOM,1259,10,0.385248
dual_pivot_parallel_2,int,RANDOM,1259,11,0.070663
