Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,int,RANDOM,1000,1,0.015677
dual_pivot_parallel_2,int,RANDOM,1000,2,0.023041
dual_pivot_parallel_2,int,RANDOM,1000,3,0.018292
dual_pivot_parallel_2,int,RANDOM,1000,4,0.032731
dual_pivot_parallel_2,int,RANDOM,1000,5,0.05036
dual_pivot_parallel_2,int,RANDOM,1000,6,0.023023
dual_pivot_parallel_2,int,RANDOM,1000,7,0.059828
dual_pivot_parallel_2,int,RANDOM,1000,8,0.046914
dual_pivot_parallel_2,int,RANDOM,1000,9,0.049693
dual_pivot_parallel_2,int,RANDOM,1000,10,0.026924
dual_pivot_parallel_2,int,RANDOM,1000,11,0.036499
dual_pivot_parallel_2,int,RANDOM,1000,12,0.052172
dual_pivot_parallel_2,int,RANDOM,1000,13,0.060409
dual_pivot_parallel_2,int,RANDOM,1000,14,0.040175
dual_pivot_parallel_2,int,RANDOM,1000,15,0.01052
dual_pivot_parallel_2,int,RANDOM,1000,16,0.031962
dual_pivot_parallel_2,int,RANDOM,1000,17,0.017701
dual_pivot_parallel_2,int,RANDOM,1000,18,0.024306
dual_pivot_parallel_2,int,RANDOM,1000,19,0.021571
dual_pivot_parallel_2,int,RANDOM,1000,20,0.02101
dual_pivot_parallel_2,int,RANDOM,1000,21,0.021377
dual_pivot_parallel_2,int,RANDOM,1000,22,0.022343
dual_pivot_parallel_2,int,RANDOM,1000,23,0.021445
dual_pivot_parallel_2,int,RANDOM,1000,24,0.020966
dual_pivot_parallel_2,int,RANDOM,1000,25,0.021333
dual_pivot_parallel_2,int,RANDOM,1000,26,0.035423
dual_pivot_parallel_2,int,RANDOM,1000,27,0.064948
dual_pivot_parallel_2,int,RANDOM,1000,28,0.076615
dual_pivot_parallel_2,int,RANDOM,1000,29,0.076367
dual_pivot_parallel_2,int,RANDOM,1000,30,0.021055
dual_pivot_parallel_2,int,RANDOM,1259,1,0.024451
dual_pivot_parallel_2,int,RANDOM,1259,2,0.138391
dual_pivot_parallel_2,int,RANDOM,1259,3,0.105468
dual_pivot_parallel_2,int,RANDOM,1259,4,0.066471
dual_pivot_parallel_2,int,RANDOM,1259,5,0.106469
dual_pivot_parallel_2,int,RANDOM,1259,6,0.110773
dual_pivot_parallel_2,int,RANDOM,1259,7,0.105811
dual_pivot_parallel_2,int,RANDOM,1259,8,0.106163
dual_pivot_parallel_2,int,RANDOM,1259,9,0.105628
dual_pivot_parallel_2,int,RANDOM,1259,10,0.029816
dual_pivot_parallel_2,int,RANDOM,1259,11,0.030236
dual_pivot_parallel_2,int,RANDOM,1259,12,0.029746
dual_pivot_parallel_2,int,RANDOM,1259,13,0.032669
