Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,0.01807
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,0.02196
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,0.02867
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,0.04322
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,0.05745
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,0.07051
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,0.09298
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,0.16429
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,0.16753
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,0.17188
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,0.21372
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,0.24137
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,0.25778
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,0.33888
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,0.40856
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,0.45729
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,0.55434
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,0.73328
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,0.80800
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,0.91326
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,1.19599
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,1.79145
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,1.89939
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,199526,2.50386
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,251189,3.40974
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,316228,3.97087
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,398107,5.14075
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,501187,6.81555
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,630957,7.92589
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,794328,9.10892
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000000,13.63480
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1258925,16.88750
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1584893,19.19410
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995262,25.11190
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2511886,30.60280
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162277,40.61810
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981071,48.91460
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5011872,70.23940
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6309573,80.74410
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943282,107.06200
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000000,142.83100
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1000,0.03491
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1259,0.01722
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1585,0.03097
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1995,0.05757
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,0.06341
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,0.08071
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,0.15075
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,0.17036
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,0.17753
