Algorithm,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_sequential,RANDOM,1000,17705,1160,10201
dual_pivot_sequential,RANDOM,1259,19650,1703,10908
dual_pivot_sequential,RANDOM,1585,27857,2301,14460
dual_pivot_sequential,RANDOM,1995,34004,3397,17446
dual_pivot_sequential,RANDOM,2512,53163,4683,24420
dual_pivot_sequential,RANDOM,3162,63559,5003,32068
dual_pivot_sequential,RANDOM,3981,80638,7132,39885
dual_pivot_sequential,RANDOM,5012,115429,8315,52994
dual_pivot_sequential,RANDOM,6310,139006,11288,66781
dual_pivot_sequential,RANDOM,7943,193214,15982,85252
dual_pivot_sequential,RANDOM,10000,218576,23213,102143
dual_pivot_sequential,RANDOM,12589,302516,27281,135499
dual_pivot_sequential,RANDOM,15849,391587,36142,172192
dual_pivot_sequential,RANDOM,19953,512266,48822,223604
dual_pivot_sequential,RANDOM,25119,653486,61977,281719
dual_pivot_sequential,RANDOM,31623,793317,87339,345483
dual_pivot_sequential,RANDOM,39811,1112520,104825,455459
dual_pivot_sequential,RANDOM,50119,1353020,133899,574645
dual_pivot_sequential,RANDOM,63096,2059620,159768,786127
dual_pivot_sequential,RANDOM,79433,2339839,232876,943459
dual_pivot_sequential,RANDOM,100000,3008763,310323,1203735
dual_pivot_sequential,NEARLY_SORTED,1000,9568,1381,5719
dual_pivot_sequential,NEARLY_SORTED,1259,12037,1576,6652
dual_pivot_sequential,NEARLY_SORTED,1585,17001,2265,9323
dual_pivot_sequential,NEARLY_SORTED,1995,22339,2992,11989
dual_pivot_sequential,NEARLY_SORTED,2512,30356,4332,16434
dual_pivot_sequential,NEARLY_SORTED,3162,41140,5941,22116
dual_pivot_sequential,NEARLY_SORTED,3981,54169,8163,28952
dual_pivot_sequential,NEARLY_SORTED,5012,68567,9921,36107
dual_pivot_sequential,NEARLY_SORTED,6310,90041,12208,47217
dual_pivot_sequential,NEARLY_SORTED,7943,118314,16897,58475
dual_pivot_sequential,NEARLY_SORTED,10000,155751,23771,76937
dual_pivot_sequential,NEARLY_SORTED,12589,206906,31155,97698
dual_pivot_sequential,NEARLY_SORTED,15849,269769,39197,131045
dual_pivot_sequential,NEARLY_SORTED,19953,337979,51346,157226
dual_pivot_sequential,NEARLY_SORTED,25119,447632,64155,200414
dual_pivot_sequential,NEARLY_SORTED,31623,572564,83137,258837
dual_pivot_sequential,NEARLY_SORTED,39811,774356,116987,351011
dual_pivot_sequential,NEARLY_SORTED,50119,983255,151099,431368
dual_pivot_sequential,NEARLY_SORTED,63096,1311435,201121,568245
dual_pivot_sequential,NEARLY_SORTED,79433,1689470,259222,725962
dual_pivot_sequential,NEARLY_SORTED,100000,2128882,331359,898961
dual_pivot_sequential,REVERSE_SORTED,1000,6908,1704,2150
dual_pivot_sequential,REVERSE_SORTED,1259,8965,2103,2882
dual_pivot_sequential,REVERSE_SORTED,1585,10665,2974,2009
dual_pivot_sequential,REVERSE_SORTED,1995,13478,3706,2507
dual_pivot_sequential,REVERSE_SORTED,2512,18329,5106,3280
dual_pivot_sequential,REVERSE_SORTED,3162,23022,6390,3985
dual_pivot_sequential,REVERSE_SORTED,3981,30438,8202,5514
dual_pivot_sequential,REVERSE_SORTED,5012,7519,0,7518
dual_pivot_sequential,REVERSE_SORTED,6310,9466,0,9465
dual_pivot_sequential,REVERSE_SORTED,7943,11915,0,11913
dual_pivot_sequential,REVERSE_SORTED,10000,15001,0,15000
dual_pivot_sequential,REVERSE_SORTED,12589,18884,0,18882
dual_pivot_sequential,REVERSE_SORTED,15849,23774,0,23772
dual_pivot_sequential,REVERSE_SORTED,19953,29930,0,29928
dual_pivot_sequential,REVERSE_SORTED,25119,37679,0,37677
dual_pivot_sequential,REVERSE_SORTED,31623,47435,0,47433
dual_pivot_sequential,REVERSE_SORTED,39811,59717,0,59715
dual_pivot_sequential,REVERSE_SORTED,50119,75179,0,75177
dual_pivot_sequential,REVERSE_SORTED,63096,94645,0,94644
dual_pivot_sequential,REVERSE_SORTED,79433,119150,0,119148
dual_pivot_sequential,REVERSE_SORTED,100000,150001,0,150000
dual_pivot_sequential,MANY_DUPLICATES_10,1000,16979,1504,7115
dual_pivot_sequential,MANY_DUPLICATES_10,1259,20047,1934,10193
dual_pivot_sequential,MANY_DUPLICATES_10,1585,26313,3112,11158
dual_pivot_sequential,MANY_DUPLICATES_10,1995,29727,4123,14600
dual_pivot_sequential,MANY_DUPLICATES_10,2512,49666,5120,20804
dual_pivot_sequential,MANY_DUPLICATES_10,3162,58157,7071,26339
dual_pivot_sequential,MANY_DUPLICATES_10,3981,77104,8868,34478
dual_pivot_sequential,MANY_DUPLICATES_10,5012,106069,10781,46839
dual_pivot_sequential,MANY_DUPLICATES_10,6310,132068,13998,58382
dual_pivot_sequential,MANY_DUPLICATES_10,7943,168795,20302,69961
dual_pivot_sequential,MANY_DUPLICATES_10,10000,227028,24693,96376
dual_pivot_sequential,MANY_DUPLICATES_10,12589,273659,33206,114902
dual_pivot_sequential,MANY_DUPLICATES_10,15849,363300,43644,144616
dual_pivot_sequential,MANY_DUPLICATES_10,19953,487592,56470,193585
dual_pivot_sequential,MANY_DUPLICATES_10,25119,620351,68212,245661
dual_pivot_sequential,MANY_DUPLICATES_10,31623,800009,91542,306945
dual_pivot_sequential,MANY_DUPLICATES_10,39811,999847,119229,394487
dual_pivot_sequential,MANY_DUPLICATES_10,50119,1354520,147922,497099
dual_pivot_sequential,MANY_DUPLICATES_10,63096,1891229,193392,688542
dual_pivot_sequential,MANY_DUPLICATES_10,79433,2275029,245553,834284
dual_pivot_sequential,MANY_DUPLICATES_10,100000,2970726,308739,1073743
