Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,0.02038
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,0.03598
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,0.04426
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,0.05021
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,0.07349
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,0.09639
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,0.11872
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,0.15321
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,0.17870
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,0.17760
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,0.21159
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,0.24075
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,0.24602
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,0.31694
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,0.40246
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,0.42542
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,0.52538
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,0.67699
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,0.78599
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,0.91314
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,1.21329
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,1.50160
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,1.73757
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,199526,2.28627
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,251189,3.01743
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,316228,3.60275
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,398107,4.60744
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,501187,6.28496
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,630957,6.88420
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,794328,8.43830
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000000,12.51240
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1258925,15.35910
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1584893,18.46200
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995262,25.14770
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2511886,29.92570
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162277,40.04710
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981071,45.96660
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5011872,67.68720
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6309573,75.79210
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943282,99.03810
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000000,136.76000
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1000,0.02032
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1259,0.02696
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1585,0.04469
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,1995,0.05172
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,2512,0.06995
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3162,0.09458
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,3981,0.11655
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,5012,0.16248
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,6310,0.17329
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,7943,0.17626
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,10000,0.20855
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,12589,0.23405
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,15849,0.23615
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,19953,0.32879
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,25119,0.40390
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,31623,0.40853
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,39811,0.52918
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,50119,0.67529
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,63096,0.80241
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,79433,0.89131
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,100000,1.16694
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,125893,1.61584
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,158489,1.77136
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,199526,2.19950
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,251189,3.02251
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,316228,3.55076
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,398107,4.57474
dual_pivot_parallel_16,double,MANY_DUPLICATES_50,501187,6.21030
