Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,int,RANDOM,1000,1,0.048665
dual_pivot_parallel_2,int,RANDOM,1000,2,0.028663
dual_pivot_parallel_2,int,RANDOM,1000,3,0.029052
dual_pivot_parallel_2,int,RANDOM,1000,4,0.025992
dual_pivot_parallel_2,int,RANDOM,1000,5,0.026268
dual_pivot_parallel_2,int,RANDOM,1000,6,0.022135
dual_pivot_parallel_2,int,RANDOM,1000,7,0.027602
dual_pivot_parallel_2,int,RANDOM,1000,8,0.02684
dual_pivot_parallel_2,int,RANDOM,1000,9,0.023071
dual_pivot_parallel_2,int,RANDOM,1000,10,0.028409
dual_pivot_parallel_2,int,RANDOM,1000,11,0.026843
dual_pivot_parallel_2,int,RANDOM,1000,12,0.023977
dual_pivot_parallel_2,int,RANDOM,1000,13,0.022567
dual_pivot_parallel_2,int,RANDOM,1000,14,0.021158
dual_pivot_parallel_2,int,RANDOM,1000,15,0.021855
dual_pivot_parallel_2,int,RANDOM,1000,16,0.02143
dual_pivot_parallel_2,int,RANDOM,1000,17,0.021887
dual_pivot_parallel_2,int,RANDOM,1000,18,0.054507
dual_pivot_parallel_2,int,RANDOM,1000,19,0.040879
dual_pivot_parallel_2,int,RANDOM,1000,20,0.018123
dual_pivot_parallel_2,int,RANDOM,1000,21,0.021857
dual_pivot_parallel_2,int,RANDOM,1000,22,0.021912
dual_pivot_parallel_2,int,RANDOM,1000,23,0.019513
dual_pivot_parallel_2,int,RANDOM,1000,24,0.019835
dual_pivot_parallel_2,int,RANDOM,1000,25,0.021998
dual_pivot_parallel_2,int,RANDOM,1000,26,0.020325
dual_pivot_parallel_2,int,RANDOM,1000,27,0.023752
dual_pivot_parallel_2,int,RANDOM,1000,28,0.022051
dual_pivot_parallel_2,int,RANDOM,1000,29,0.017735
dual_pivot_parallel_2,int,RANDOM,1000,30,0.01593
dual_pivot_parallel_2,int,RANDOM,1259,1,0.027322
dual_pivot_parallel_2,int,RANDOM,1259,2,0.036038
dual_pivot_parallel_2,int,RANDOM,1259,3,0.035725
dual_pivot_parallel_2,int,RANDOM,1259,4,0.039733
dual_pivot_parallel_2,int,RANDOM,1259,5,0.053268
dual_pivot_parallel_2,int,RANDOM,1259,6,0.032811
dual_pivot_parallel_2,int,RANDOM,1259,7,0.040136
dual_pivot_parallel_2,int,RANDOM,1259,8,0.034406
dual_pivot_parallel_2,int,RANDOM,1259,9,0.028319
dual_pivot_parallel_2,int,RANDOM,1259,10,0.026901
dual_pivot_parallel_2,int,RANDOM,1259,11,0.045318
dual_pivot_parallel_2,int,RANDOM,1259,12,0.023458
dual_pivot_parallel_2,int,RANDOM,1259,13,0.025393
dual_pivot_parallel_2,int,RANDOM,1259,14,0.029122
dual_pivot_parallel_2,int,RANDOM,1259,15,0.028412
dual_pivot_parallel_2,int,RANDOM,1259,16,0.024863
dual_pivot_parallel_2,int,RANDOM,1259,17,0.022815
dual_pivot_parallel_2,int,RANDOM,1259,18,0.029992
dual_pivot_parallel_2,int,RANDOM,1259,19,0.025957
dual_pivot_parallel_2,int,RANDOM,1259,20,0.028763
dual_pivot_parallel_2,int,RANDOM,1259,21,0.029333
dual_pivot_parallel_2,int,RANDOM,1259,22,0.026402
dual_pivot_parallel_2,int,RANDOM,1259,23,0.025075
dual_pivot_parallel_2,int,RANDOM,1259,24,0.029947
dual_pivot_parallel_2,int,RANDOM,1259,25,0.027728
dual_pivot_parallel_2,int,RANDOM,1259,26,0.029174
dual_pivot_parallel_2,int,RANDOM,1259,27,0.038512
dual_pivot_parallel_2,int,RANDOM,1259,28,0.02991
dual_pivot_parallel_2,int,RANDOM,1259,29,0.029208
dual_pivot_parallel_2,int,RANDOM,1259,30,0.030906
dual_pivot_parallel_2,int,RANDOM,1585,1,0.040177
dual_pivot_parallel_2,int,RANDOM,1585,2,0.040049
dual_pivot_parallel_2,int,RANDOM,1585,3,0.04489
dual_pivot_parallel_2,int,RANDOM,1585,4,0.05456
dual_pivot_parallel_2,int,RANDOM,1585,5,0.046569
dual_pivot_parallel_2,int,RANDOM,1585,6,0.040156
dual_pivot_parallel_2,int,RANDOM,1585,7,0.045941
dual_pivot_parallel_2,int,RANDOM,1585,8,0.0388
dual_pivot_parallel_2,int,RANDOM,1585,9,0.039586
dual_pivot_parallel_2,int,RANDOM,1585,10,0.03558
dual_pivot_parallel_2,int,RANDOM,1585,11,0.03973
dual_pivot_parallel_2,int,RANDOM,1585,12,0.03728
dual_pivot_parallel_2,int,RANDOM,1585,13,0.032589
dual_pivot_parallel_2,int,RANDOM,1585,14,0.030637
dual_pivot_parallel_2,int,RANDOM,1585,15,0.038141
dual_pivot_parallel_2,int,RANDOM,1585,16,0.036813
dual_pivot_parallel_2,int,RANDOM,1585,17,0.037463
dual_pivot_parallel_2,int,RANDOM,1585,18,0.037587
dual_pivot_parallel_2,int,RANDOM,1585,19,0.031361
dual_pivot_parallel_2,int,RANDOM,1585,20,0.054327
dual_pivot_parallel_2,int,RANDOM,1585,21,0.075752
dual_pivot_parallel_2,int,RANDOM,1585,22,0.105589
dual_pivot_parallel_2,int,RANDOM,1585,23,0.113246
dual_pivot_parallel_2,int,RANDOM,1585,24,0.219256
dual_pivot_parallel_2,int,RANDOM,1585,25,0.056284
dual_pivot_parallel_2,int,RANDOM,1585,26,0.098822
dual_pivot_parallel_2,int,RANDOM,1585,27,0.15728
dual_pivot_parallel_2,int,RANDOM,1585,28,0.044152
dual_pivot_parallel_2,int,RANDOM,1585,29,0.125983
dual_pivot_parallel_2,int,RANDOM,1585,30,0.086603
