Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1000,0.02189
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1259,0.02334
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1585,0.03924
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,1995,0.03517
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,2512,0.05896
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3162,0.07856
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,3981,0.10027
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,5012,0.14617
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,6310,0.16711
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,7943,0.16774
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,10000,0.21432
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,0.23549
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,0.23915
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,0.30758
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,0.39659
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,0.40179
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,0.51590
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,0.66485
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,0.75451
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,0.87893
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,1.14584
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,1.49487
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,1.67403
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,199526,2.21553
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,251189,2.96180
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,316228,3.38996
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,398107,4.41505
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,501187,5.82253
