Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,794328,1,34.5379
dual_pivot,double,10% Unique,794328,2,34.4232
dual_pivot,double,10% Unique,794328,3,34.1384
dual_pivot,double,10% Unique,794328,4,34.291
dual_pivot,double,10% Unique,794328,5,34.3269
dual_pivot,double,10% Unique,794328,6,34.4863
dual_pivot,double,10% Unique,794328,7,34.3588
dual_pivot,double,10% Unique,794328,8,34.9351
dual_pivot,double,10% Unique,794328,9,34.6177
dual_pivot,double,10% Unique,794328,10,35.5451
dual_pivot,double,10% Unique,794328,11,34.8968
dual_pivot,double,10% Unique,794328,12,34.2311
dual_pivot,double,10% Unique,794328,13,34.3989
dual_pivot,double,10% Unique,794328,14,34.9147
dual_pivot,double,10% Unique,794328,15,34.6796
dual_pivot,double,10% Unique,794328,16,35.3095
dual_pivot,double,10% Unique,794328,17,35.456
dual_pivot,double,10% Unique,794328,18,36.8686
dual_pivot,double,10% Unique,794328,19,37.9277
dual_pivot,double,10% Unique,794328,20,35.1744
dual_pivot,double,10% Unique,794328,21,34.564
dual_pivot,double,10% Unique,794328,22,34.5368
dual_pivot,double,10% Unique,794328,23,34.5556
dual_pivot,double,10% Unique,794328,24,34.5218
dual_pivot,double,10% Unique,794328,25,34.93
dual_pivot,double,10% Unique,794328,26,34.2647
dual_pivot,double,10% Unique,794328,27,35.0881
dual_pivot,double,10% Unique,794328,28,34.9374
dual_pivot,double,10% Unique,794328,29,34.3364
dual_pivot,double,10% Unique,794328,30,34.2405
dual_pivot,double,10% Unique,794328,Representative,34.1384
