Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,19953,1,1.15354
dual_pivot,double,Nearly Sorted,19953,2,1.33366
dual_pivot,double,Nearly Sorted,19953,3,1.4812
dual_pivot,double,Nearly Sorted,19953,4,1.43853
dual_pivot,double,Nearly Sorted,19953,5,0.830366
dual_pivot,double,Nearly Sorted,19953,6,0.402549
dual_pivot,double,Nearly Sorted,19953,7,0.404474
dual_pivot,double,Nearly Sorted,19953,8,0.421617
dual_pivot,double,Nearly Sorted,19953,9,0.555409
dual_pivot,double,Nearly Sorted,19953,10,0.889766
dual_pivot,double,Nearly Sorted,19953,11,1.38711
dual_pivot,double,Nearly Sorted,19953,12,1.41898
dual_pivot,double,Nearly Sorted,19953,13,0.847889
dual_pivot,double,Nearly Sorted,19953,14,1.38974
dual_pivot,double,Nearly Sorted,19953,15,1.34808
dual_pivot,double,Nearly Sorted,19953,16,1.64234
dual_pivot,double,Nearly Sorted,19953,17,1.44084
dual_pivot,double,Nearly Sorted,19953,18,1.51403
dual_pivot,double,Nearly Sorted,19953,19,1.44176
dual_pivot,double,Nearly Sorted,19953,20,1.69779
dual_pivot,double,Nearly Sorted,19953,21,1.47552
dual_pivot,double,Nearly Sorted,19953,22,1.48215
dual_pivot,double,Nearly Sorted,19953,23,1.62718
dual_pivot,double,Nearly Sorted,19953,24,1.49192
dual_pivot,double,Nearly Sorted,19953,25,1.47195
dual_pivot,double,Nearly Sorted,19953,26,1.39869
dual_pivot,double,Nearly Sorted,19953,27,1.40446
dual_pivot,double,Nearly Sorted,19953,28,1.57372
dual_pivot,double,Nearly Sorted,19953,29,1.43278
dual_pivot,double,Nearly Sorted,19953,30,1.48184
dual_pivot,double,Nearly Sorted,19953,Representative,0.402549
