Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,1995,1,0.010823
dual_pivot,double,Organ Pipe,1995,2,0.00332
dual_pivot,double,Organ Pipe,1995,3,0.003054
dual_pivot,double,Organ Pipe,1995,4,0.003032
dual_pivot,double,Organ Pipe,1995,5,0.003029
dual_pivot,double,Organ Pipe,1995,6,0.003027
dual_pivot,double,Organ Pipe,1995,7,0.003031
dual_pivot,double,Organ Pipe,1995,8,0.003033
dual_pivot,double,Organ Pipe,1995,9,0.003037
dual_pivot,double,Organ Pipe,1995,10,0.003036
dual_pivot,double,Organ Pipe,1995,11,0.003039
dual_pivot,double,Organ Pipe,1995,12,0.00303
dual_pivot,double,Organ Pipe,1995,13,0.003028
dual_pivot,double,Organ Pipe,1995,14,0.00302
dual_pivot,double,Organ Pipe,1995,15,0.003078
dual_pivot,double,Organ Pipe,1995,16,0.003569
dual_pivot,double,Organ Pipe,1995,17,0.003575
dual_pivot,double,Organ Pipe,1995,18,0.003578
dual_pivot,double,Organ Pipe,1995,19,0.003585
dual_pivot,double,Organ Pipe,1995,20,0.003584
dual_pivot,double,Organ Pipe,1995,21,0.003586
dual_pivot,double,Organ Pipe,1995,22,0.003577
dual_pivot,double,Organ Pipe,1995,23,0.003577
dual_pivot,double,Organ Pipe,1995,24,0.003571
dual_pivot,double,Organ Pipe,1995,25,0.007456
dual_pivot,double,Organ Pipe,1995,26,0.005119
dual_pivot,double,Organ Pipe,1995,27,0.004217
dual_pivot,double,Organ Pipe,1995,28,0.003608
dual_pivot,double,Organ Pipe,1995,29,0.003584
dual_pivot,double,Organ Pipe,1995,30,0.003583
dual_pivot,double,Organ Pipe,1995,Representative,0.00302
