Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,251189,1,10.4167
dual_pivot,double,Random,251189,2,11.0871
dual_pivot,double,Random,251189,3,10.1716
dual_pivot,double,Random,251189,4,10.3756
dual_pivot,double,Random,251189,5,10.3262
dual_pivot,double,Random,251189,6,10.1305
dual_pivot,double,Random,251189,7,10.114
dual_pivot,double,Random,251189,8,10.2969
dual_pivot,double,Random,251189,9,10.1705
dual_pivot,double,Random,251189,10,10.1757
dual_pivot,double,Random,251189,11,10.3733
dual_pivot,double,Random,251189,12,10.4435
dual_pivot,double,Random,251189,13,10.3608
dual_pivot,double,Random,251189,14,10.2201
dual_pivot,double,Random,251189,15,10.1594
dual_pivot,double,Random,251189,16,10.2489
dual_pivot,double,Random,251189,17,10.2548
dual_pivot,double,Random,251189,18,10.1734
dual_pivot,double,Random,251189,19,11.0504
dual_pivot,double,Random,251189,20,10.1554
dual_pivot,double,Random,251189,21,10.1163
dual_pivot,double,Random,251189,22,10.1888
dual_pivot,double,Random,251189,23,10.0986
dual_pivot,double,Random,251189,24,10.1117
dual_pivot,double,Random,251189,25,10.2427
dual_pivot,double,Random,251189,26,10.1407
dual_pivot,double,Random,251189,27,10.1261
dual_pivot,double,Random,251189,28,10.1903
dual_pivot,double,Random,251189,29,10.1458
dual_pivot,double,Random,251189,30,10.3609
dual_pivot,double,Random,251189,Representative,10.0986
