Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,251189,1,0.529874
dual_pivot,double,Reverse Sorted,251189,2,0.498276
dual_pivot,double,Reverse Sorted,251189,3,0.527168
dual_pivot,double,Reverse Sorted,251189,4,0.504476
dual_pivot,double,Reverse Sorted,251189,5,0.542373
dual_pivot,double,Reverse Sorted,251189,6,0.505701
dual_pivot,double,Reverse Sorted,251189,7,0.526222
dual_pivot,double,Reverse Sorted,251189,8,0.566987
dual_pivot,double,Reverse Sorted,251189,9,0.561885
dual_pivot,double,Reverse Sorted,251189,10,0.661551
dual_pivot,double,Reverse Sorted,251189,11,0.579201
dual_pivot,double,Reverse Sorted,251189,12,0.498145
dual_pivot,double,Reverse Sorted,251189,13,0.546388
dual_pivot,double,Reverse Sorted,251189,14,0.628136
dual_pivot,double,Reverse Sorted,251189,15,0.557954
dual_pivot,double,Reverse Sorted,251189,16,0.698389
dual_pivot,double,Reverse Sorted,251189,17,0.577199
dual_pivot,double,Reverse Sorted,251189,18,0.57564
dual_pivot,double,Reverse Sorted,251189,19,0.531315
dual_pivot,double,Reverse Sorted,251189,20,0.56616
dual_pivot,double,Reverse Sorted,251189,21,0.589761
dual_pivot,double,Reverse Sorted,251189,22,0.596924
dual_pivot,double,Reverse Sorted,251189,23,0.542273
dual_pivot,double,Reverse Sorted,251189,24,0.606454
dual_pivot,double,Reverse Sorted,251189,25,0.60077
dual_pivot,double,Reverse Sorted,251189,26,0.529478
dual_pivot,double,Reverse Sorted,251189,27,0.536915
dual_pivot,double,Reverse Sorted,251189,28,0.584546
dual_pivot,double,Reverse Sorted,251189,29,0.534964
dual_pivot,double,Reverse Sorted,251189,30,0.545407
dual_pivot,double,Reverse Sorted,251189,Representative,0.553235
