Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,63096,1,0.291931
dual_pivot,double,Sawtooth,63096,2,0.205304
dual_pivot,double,Sawtooth,63096,3,0.205306
dual_pivot,double,Sawtooth,63096,4,0.218417
dual_pivot,double,Sawtooth,63096,5,0.214551
dual_pivot,double,Sawtooth,63096,6,0.220758
dual_pivot,double,Sawtooth,63096,7,0.218277
dual_pivot,double,Sawtooth,63096,8,0.213254
dual_pivot,double,Sawtooth,63096,9,0.213696
dual_pivot,double,Sawtooth,63096,10,0.212455
dual_pivot,double,Sawtooth,63096,11,0.210703
dual_pivot,double,Sawtooth,63096,12,0.220221
dual_pivot,double,Sawtooth,63096,13,0.234598
dual_pivot,double,Sawtooth,63096,14,0.210643
dual_pivot,double,Sawtooth,63096,15,0.207417
dual_pivot,double,Sawtooth,63096,16,0.206591
dual_pivot,double,Sawtooth,63096,17,0.204122
dual_pivot,double,Sawtooth,63096,18,0.203856
dual_pivot,double,Sawtooth,63096,19,0.222939
dual_pivot,double,Sawtooth,63096,20,0.204532
dual_pivot,double,Sawtooth,63096,21,0.204941
dual_pivot,double,Sawtooth,63096,22,0.225136
dual_pivot,double,Sawtooth,63096,23,0.490149
dual_pivot,double,Sawtooth,63096,24,0.262239
dual_pivot,double,Sawtooth,63096,25,0.263649
dual_pivot,double,Sawtooth,63096,26,0.25477
dual_pivot,double,Sawtooth,63096,27,0.22997
dual_pivot,double,Sawtooth,63096,28,0.225683
dual_pivot,double,Sawtooth,63096,29,0.227255
dual_pivot,double,Sawtooth,63096,30,0.411936
dual_pivot,double,Sawtooth,63096,Representative,0.222615
