Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,3162,1,0.073431
dual_pivot,int,50% Unique,3162,2,0.089712
dual_pivot,int,50% Unique,3162,3,0.065063
dual_pivot,int,50% Unique,3162,4,0.06488
dual_pivot,int,50% Unique,3162,5,0.062198
dual_pivot,int,50% Unique,3162,6,0.055926
dual_pivot,int,50% Unique,3162,7,0.052616
dual_pivot,int,50% Unique,3162,8,0.049907
dual_pivot,int,50% Unique,3162,9,0.048187
dual_pivot,int,50% Unique,3162,10,0.047354
dual_pivot,int,50% Unique,3162,11,0.046892
dual_pivot,int,50% Unique,3162,12,0.046317
dual_pivot,int,50% Unique,3162,13,0.04582
dual_pivot,int,50% Unique,3162,14,0.045462
dual_pivot,int,50% Unique,3162,15,0.047824
dual_pivot,int,50% Unique,3162,16,0.052668
dual_pivot,int,50% Unique,3162,17,0.050659
dual_pivot,int,50% Unique,3162,18,0.048932
dual_pivot,int,50% Unique,3162,19,0.047508
dual_pivot,int,50% Unique,3162,20,0.046447
dual_pivot,int,50% Unique,3162,21,0.046237
dual_pivot,int,50% Unique,3162,22,0.044425
dual_pivot,int,50% Unique,3162,23,0.043938
dual_pivot,int,50% Unique,3162,24,0.043566
dual_pivot,int,50% Unique,3162,25,0.043371
dual_pivot,int,50% Unique,3162,26,0.043286
dual_pivot,int,50% Unique,3162,27,0.043058
dual_pivot,int,50% Unique,3162,28,0.042844
dual_pivot,int,50% Unique,3162,29,0.042901
dual_pivot,int,50% Unique,3162,30,0.042887
dual_pivot,int,50% Unique,3162,Representative,0.042844
