Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,199526,1,4.05894
dual_pivot,int,Nearly Sorted,199526,2,4.06975
dual_pivot,int,Nearly Sorted,199526,3,4.17206
dual_pivot,int,Nearly Sorted,199526,4,4.22159
dual_pivot,int,Nearly Sorted,199526,5,4.27308
dual_pivot,int,Nearly Sorted,199526,6,4.13053
dual_pivot,int,Nearly Sorted,199526,7,4.49267
dual_pivot,int,Nearly Sorted,199526,8,4.23296
dual_pivot,int,Nearly Sorted,199526,9,4.16151
dual_pivot,int,Nearly Sorted,199526,10,4.32344
dual_pivot,int,Nearly Sorted,199526,11,4.2301
dual_pivot,int,Nearly Sorted,199526,12,4.14924
dual_pivot,int,Nearly Sorted,199526,13,4.08924
dual_pivot,int,Nearly Sorted,199526,14,4.21669
dual_pivot,int,Nearly Sorted,199526,15,4.32628
dual_pivot,int,Nearly Sorted,199526,16,4.24765
dual_pivot,int,Nearly Sorted,199526,17,4.23129
dual_pivot,int,Nearly Sorted,199526,18,4.24083
dual_pivot,int,Nearly Sorted,199526,19,4.09704
dual_pivot,int,Nearly Sorted,199526,20,4.13447
dual_pivot,int,Nearly Sorted,199526,21,4.18629
dual_pivot,int,Nearly Sorted,199526,22,4.17779
dual_pivot,int,Nearly Sorted,199526,23,4.1223
dual_pivot,int,Nearly Sorted,199526,24,4.09621
dual_pivot,int,Nearly Sorted,199526,25,4.13496
dual_pivot,int,Nearly Sorted,199526,26,4.39623
dual_pivot,int,Nearly Sorted,199526,27,4.16423
dual_pivot,int,Nearly Sorted,199526,28,4.19252
dual_pivot,int,Nearly Sorted,199526,29,4.50839
dual_pivot,int,Nearly Sorted,199526,30,4.32055
dual_pivot,int,Nearly Sorted,199526,Representative,4.19278
