Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,398107,1,0.911531
dual_pivot,int,Organ Pipe,398107,2,1.22736
dual_pivot,int,Organ Pipe,398107,3,1.20904
dual_pivot,int,Organ Pipe,398107,4,1.38674
dual_pivot,int,Organ Pipe,398107,5,1.52868
dual_pivot,int,Organ Pipe,398107,6,1.67566
dual_pivot,int,Organ Pipe,398107,7,2.6603
dual_pivot,int,Organ Pipe,398107,8,2.55531
dual_pivot,int,Organ Pipe,398107,9,2.28626
dual_pivot,int,Organ Pipe,398107,10,1.67437
dual_pivot,int,Organ Pipe,398107,11,1.97197
dual_pivot,int,Organ Pipe,398107,12,1.0408
dual_pivot,int,Organ Pipe,398107,13,1.85104
dual_pivot,int,Organ Pipe,398107,14,2.02855
dual_pivot,int,Organ Pipe,398107,15,2.07528
dual_pivot,int,Organ Pipe,398107,16,2.06874
dual_pivot,int,Organ Pipe,398107,17,2.0482
dual_pivot,int,Organ Pipe,398107,18,2.06543
dual_pivot,int,Organ Pipe,398107,19,2.69596
dual_pivot,int,Organ Pipe,398107,20,2.78124
dual_pivot,int,Organ Pipe,398107,21,2.67158
dual_pivot,int,Organ Pipe,398107,22,2.55274
dual_pivot,int,Organ Pipe,398107,23,1.92931
dual_pivot,int,Organ Pipe,398107,24,1.89504
dual_pivot,int,Organ Pipe,398107,25,2.16258
dual_pivot,int,Organ Pipe,398107,26,2.08414
dual_pivot,int,Organ Pipe,398107,27,2.19129
dual_pivot,int,Organ Pipe,398107,28,2.60184
dual_pivot,int,Organ Pipe,398107,29,1.54061
dual_pivot,int,Organ Pipe,398107,30,2.45992
dual_pivot,int,Organ Pipe,398107,Representative,0.911531
