Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,3981,1,0.096609
dual_pivot,int,Random,3981,2,0.092223
dual_pivot,int,Random,3981,3,0.088661
dual_pivot,int,Random,3981,4,0.087925
dual_pivot,int,Random,3981,5,0.085633
dual_pivot,int,Random,3981,6,0.077228
dual_pivot,int,Random,3981,7,0.074184
dual_pivot,int,Random,3981,8,0.071404
dual_pivot,int,Random,3981,9,0.069652
dual_pivot,int,Random,3981,10,0.068635
dual_pivot,int,Random,3981,11,0.067614
dual_pivot,int,Random,3981,12,0.067005
dual_pivot,int,Random,3981,13,0.06739
dual_pivot,int,Random,3981,14,0.064875
dual_pivot,int,Random,3981,15,0.066262
dual_pivot,int,Random,3981,16,0.074086
dual_pivot,int,Random,3981,17,0.076354
dual_pivot,int,Random,3981,18,0.072228
dual_pivot,int,Random,3981,19,0.069379
dual_pivot,int,Random,3981,20,0.067967
dual_pivot,int,Random,3981,21,0.067302
dual_pivot,int,Random,3981,22,0.066501
dual_pivot,int,Random,3981,23,0.066497
dual_pivot,int,Random,3981,24,0.073574
dual_pivot,int,Random,3981,25,0.072717
dual_pivot,int,Random,3981,26,0.070332
dual_pivot,int,Random,3981,27,0.068414
dual_pivot,int,Random,3981,28,0.067334
dual_pivot,int,Random,3981,29,0.066438
dual_pivot,int,Random,3981,30,0.0658
dual_pivot,int,Random,3981,Representative,0.0714782
