Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,15849,1,0.024549
dual_pivot,int,Reverse Sorted,15849,2,0.030178
dual_pivot,int,Reverse Sorted,15849,3,0.038487
dual_pivot,int,Reverse Sorted,15849,4,0.007032
dual_pivot,int,Reverse Sorted,15849,5,0.00699
dual_pivot,int,Reverse Sorted,15849,6,0.007093
dual_pivot,int,Reverse Sorted,15849,7,0.042527
dual_pivot,int,Reverse Sorted,15849,8,0.007972
dual_pivot,int,Reverse Sorted,15849,9,0.015358
dual_pivot,int,Reverse Sorted,15849,10,0.025042
dual_pivot,int,Reverse Sorted,15849,11,0.025571
dual_pivot,int,Reverse Sorted,15849,12,0.025252
dual_pivot,int,Reverse Sorted,15849,13,0.029616
dual_pivot,int,Reverse Sorted,15849,14,0.027537
dual_pivot,int,Reverse Sorted,15849,15,0.006767
dual_pivot,int,Reverse Sorted,15849,16,0.006718
dual_pivot,int,Reverse Sorted,15849,17,0.009717
dual_pivot,int,Reverse Sorted,15849,18,0.018816
dual_pivot,int,Reverse Sorted,15849,19,0.025561
dual_pivot,int,Reverse Sorted,15849,20,0.026598
dual_pivot,int,Reverse Sorted,15849,21,0.02606
dual_pivot,int,Reverse Sorted,15849,22,0.026049
dual_pivot,int,Reverse Sorted,15849,23,0.02633
dual_pivot,int,Reverse Sorted,15849,24,0.026785
dual_pivot,int,Reverse Sorted,15849,25,0.025976
dual_pivot,int,Reverse Sorted,15849,26,0.025648
dual_pivot,int,Reverse Sorted,15849,27,0.025393
dual_pivot,int,Reverse Sorted,15849,28,0.026488
dual_pivot,int,Reverse Sorted,15849,29,0.024156
dual_pivot,int,Reverse Sorted,15849,30,0.026562
dual_pivot,int,Reverse Sorted,15849,Representative,0.006718
