Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,5012,1,0.01194
dual_pivot,int,Sawtooth,5012,2,0.005716
dual_pivot,int,Sawtooth,5012,3,0.005589
dual_pivot,int,Sawtooth,5012,4,0.005589
dual_pivot,int,Sawtooth,5012,5,0.005608
dual_pivot,int,Sawtooth,5012,6,0.005527
dual_pivot,int,Sawtooth,5012,7,0.005547
dual_pivot,int,Sawtooth,5012,8,0.005515
dual_pivot,int,Sawtooth,5012,9,0.005497
dual_pivot,int,Sawtooth,5012,10,0.005493
dual_pivot,int,Sawtooth,5012,11,0.005479
dual_pivot,int,Sawtooth,5012,12,0.005464
dual_pivot,int,Sawtooth,5012,13,0.005445
dual_pivot,int,Sawtooth,5012,14,0.005441
dual_pivot,int,Sawtooth,5012,15,0.005428
dual_pivot,int,Sawtooth,5012,16,0.005446
dual_pivot,int,Sawtooth,5012,17,0.005418
dual_pivot,int,Sawtooth,5012,18,0.005412
dual_pivot,int,Sawtooth,5012,19,0.005403
dual_pivot,int,Sawtooth,5012,20,0.005404
dual_pivot,int,Sawtooth,5012,21,0.005409
dual_pivot,int,Sawtooth,5012,22,0.005421
dual_pivot,int,Sawtooth,5012,23,0.005419
dual_pivot,int,Sawtooth,5012,24,0.005453
dual_pivot,int,Sawtooth,5012,25,0.005424
dual_pivot,int,Sawtooth,5012,26,0.005409
dual_pivot,int,Sawtooth,5012,27,0.005427
dual_pivot,int,Sawtooth,5012,28,0.00541
dual_pivot,int,Sawtooth,5012,29,0.005395
dual_pivot,int,Sawtooth,5012,30,0.005391
dual_pivot,int,Sawtooth,5012,Representative,0.00546824
