Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,3162,1,0.170025
qsort,double,50% Unique,3162,2,0.157054
qsort,double,50% Unique,3162,3,0.151819
qsort,double,50% Unique,3162,4,0.149242
qsort,double,50% Unique,3162,5,0.148106
qsort,double,50% Unique,3162,6,0.14767
qsort,double,50% Unique,3162,7,0.15538
qsort,double,50% Unique,3162,8,0.148436
qsort,double,50% Unique,3162,9,0.147331
qsort,double,50% Unique,3162,10,0.14721
qsort,double,50% Unique,3162,11,0.147784
qsort,double,50% Unique,3162,12,0.147005
qsort,double,50% Unique,3162,13,0.194243
qsort,double,50% Unique,3162,14,0.164945
qsort,double,50% Unique,3162,15,0.150527
qsort,double,50% Unique,3162,16,0.14993
qsort,double,50% Unique,3162,17,0.156481
qsort,double,50% Unique,3162,18,0.150757
qsort,double,50% Unique,3162,19,0.150412
qsort,double,50% Unique,3162,20,0.157208
qsort,double,50% Unique,3162,21,0.150251
qsort,double,50% Unique,3162,22,0.149659
qsort,double,50% Unique,3162,23,0.146786
qsort,double,50% Unique,3162,24,0.146756
qsort,double,50% Unique,3162,25,0.146271
qsort,double,50% Unique,3162,26,0.146414
qsort,double,50% Unique,3162,27,0.153836
qsort,double,50% Unique,3162,28,0.146708
qsort,double,50% Unique,3162,29,0.14818
qsort,double,50% Unique,3162,30,0.149497
qsort,double,50% Unique,3162,Representative,0.146271
