Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,125893,1,5.51435
qsort,double,Nearly Sorted,125893,2,5.27411
qsort,double,Nearly Sorted,125893,3,5.23779
qsort,double,Nearly Sorted,125893,4,5.58265
qsort,double,Nearly Sorted,125893,5,5.4397
qsort,double,Nearly Sorted,125893,6,5.37221
qsort,double,Nearly Sorted,125893,7,5.40098
qsort,double,Nearly Sorted,125893,8,5.36133
qsort,double,Nearly Sorted,125893,9,5.35647
qsort,double,Nearly Sorted,125893,10,5.89869
qsort,double,Nearly Sorted,125893,11,6.40932
qsort,double,Nearly Sorted,125893,12,5.3701
qsort,double,Nearly Sorted,125893,13,5.2723
qsort,double,Nearly Sorted,125893,14,5.46109
qsort,double,Nearly Sorted,125893,15,5.22039
qsort,double,Nearly Sorted,125893,16,6.27146
qsort,double,Nearly Sorted,125893,17,5.79869
qsort,double,Nearly Sorted,125893,18,5.48837
qsort,double,Nearly Sorted,125893,19,5.50486
qsort,double,Nearly Sorted,125893,20,5.48228
qsort,double,Nearly Sorted,125893,21,6.28388
qsort,double,Nearly Sorted,125893,22,5.92253
qsort,double,Nearly Sorted,125893,23,5.47332
qsort,double,Nearly Sorted,125893,24,5.59568
qsort,double,Nearly Sorted,125893,25,5.35399
qsort,double,Nearly Sorted,125893,26,6.30499
qsort,double,Nearly Sorted,125893,27,6.21988
qsort,double,Nearly Sorted,125893,28,5.46169
qsort,double,Nearly Sorted,125893,29,5.33245
qsort,double,Nearly Sorted,125893,30,5.36064
qsort,double,Nearly Sorted,125893,Representative,5.57299
