Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,10000,1,0.214548
qsort,double,Organ Pipe,10000,2,0.183719
qsort,double,Organ Pipe,10000,3,0.181837
qsort,double,Organ Pipe,10000,4,0.184045
qsort,double,Organ Pipe,10000,5,0.181661
qsort,double,Organ Pipe,10000,6,0.180637
qsort,double,Organ Pipe,10000,7,0.179838
qsort,double,Organ Pipe,10000,8,0.261234
qsort,double,Organ Pipe,10000,9,0.194353
qsort,double,Organ Pipe,10000,10,0.184531
qsort,double,Organ Pipe,10000,11,0.183418
qsort,double,Organ Pipe,10000,12,0.184724
qsort,double,Organ Pipe,10000,13,0.183368
qsort,double,Organ Pipe,10000,14,0.180711
qsort,double,Organ Pipe,10000,15,0.179572
qsort,double,Organ Pipe,10000,16,0.179789
qsort,double,Organ Pipe,10000,17,0.180499
qsort,double,Organ Pipe,10000,18,0.179903
qsort,double,Organ Pipe,10000,19,0.180861
qsort,double,Organ Pipe,10000,20,0.18067
qsort,double,Organ Pipe,10000,21,0.182433
qsort,double,Organ Pipe,10000,22,0.183718
qsort,double,Organ Pipe,10000,23,0.184124
qsort,double,Organ Pipe,10000,24,0.188582
qsort,double,Organ Pipe,10000,25,0.183605
qsort,double,Organ Pipe,10000,26,0.177306
qsort,double,Organ Pipe,10000,27,0.179968
qsort,double,Organ Pipe,10000,28,0.179927
qsort,double,Organ Pipe,10000,29,0.186312
qsort,double,Organ Pipe,10000,30,0.232812
qsort,double,Organ Pipe,10000,Representative,0.183738
