Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,25119,1,4.04899
qsort,double,Random,25119,2,3.6958
qsort,double,Random,25119,3,3.15596
qsort,double,Random,25119,4,3.5452
qsort,double,Random,25119,5,3.64792
qsort,double,Random,25119,6,3.82461
qsort,double,Random,25119,7,3.99124
qsort,double,Random,25119,8,2.96169
qsort,double,Random,25119,9,3.47264
qsort,double,Random,25119,10,3.28901
qsort,double,Random,25119,11,3.83079
qsort,double,Random,25119,12,3.93711
qsort,double,Random,25119,13,3.7573
qsort,double,Random,25119,14,3.92686
qsort,double,Random,25119,15,6.00633
qsort,double,Random,25119,16,5.67813
qsort,double,Random,25119,17,4.59813
qsort,double,Random,25119,18,3.97916
qsort,double,Random,25119,19,3.89434
qsort,double,Random,25119,20,4.11639
qsort,double,Random,25119,21,5.08765
qsort,double,Random,25119,22,4.88073
qsort,double,Random,25119,23,3.01455
qsort,double,Random,25119,24,4.92512
qsort,double,Random,25119,25,3.78492
qsort,double,Random,25119,26,3.76886
qsort,double,Random,25119,27,1.67183
qsort,double,Random,25119,28,1.68217
qsort,double,Random,25119,29,1.65784
qsort,double,Random,25119,30,1.63127
qsort,double,Random,25119,Representative,1.63127
