Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,1995,1,0.034602
qsort,double,Reverse Sorted,1995,2,0.026793
qsort,double,Reverse Sorted,1995,3,0.026531
qsort,double,Reverse Sorted,1995,4,0.032256
qsort,double,Reverse Sorted,1995,5,0.02671
qsort,double,Reverse Sorted,1995,6,0.026608
qsort,double,Reverse Sorted,1995,7,0.026742
qsort,double,Reverse Sorted,1995,8,0.026547
qsort,double,Reverse Sorted,1995,9,0.026688
qsort,double,Reverse Sorted,1995,10,0.026589
qsort,double,Reverse Sorted,1995,11,0.026494
qsort,double,Reverse Sorted,1995,12,0.026577
qsort,double,Reverse Sorted,1995,13,0.026472
qsort,double,Reverse Sorted,1995,14,0.026502
qsort,double,Reverse Sorted,1995,15,0.026518
qsort,double,Reverse Sorted,1995,16,0.028182
qsort,double,Reverse Sorted,1995,17,0.026509
qsort,double,Reverse Sorted,1995,18,0.026721
qsort,double,Reverse Sorted,1995,19,0.02674
qsort,double,Reverse Sorted,1995,20,0.026792
qsort,double,Reverse Sorted,1995,21,0.026681
qsort,double,Reverse Sorted,1995,22,0.02733
qsort,double,Reverse Sorted,1995,23,0.026201
qsort,double,Reverse Sorted,1995,24,0.026128
qsort,double,Reverse Sorted,1995,25,0.026253
qsort,double,Reverse Sorted,1995,26,0.026226
qsort,double,Reverse Sorted,1995,27,0.03362
qsort,double,Reverse Sorted,1995,28,0.026567
qsort,double,Reverse Sorted,1995,29,0.026655
qsort,double,Reverse Sorted,1995,30,0.027724
qsort,double,Reverse Sorted,1995,Representative,0.026128
