Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,3981,1,0.084357
qsort,double,Sawtooth,3981,2,0.078504
qsort,double,Sawtooth,3981,3,0.079347
qsort,double,Sawtooth,3981,4,0.079346
qsort,double,Sawtooth,3981,5,0.077879
qsort,double,Sawtooth,3981,6,0.075293
qsort,double,Sawtooth,3981,7,0.077524
qsort,double,Sawtooth,3981,8,0.076979
qsort,double,Sawtooth,3981,9,0.078485
qsort,double,Sawtooth,3981,10,0.074915
qsort,double,Sawtooth,3981,11,0.07477
qsort,double,Sawtooth,3981,12,0.07463
qsort,double,Sawtooth,3981,13,0.074797
qsort,double,Sawtooth,3981,14,0.074889
qsort,double,Sawtooth,3981,15,0.074919
qsort,double,Sawtooth,3981,16,0.076179
qsort,double,Sawtooth,3981,17,0.076729
qsort,double,Sawtooth,3981,18,0.074845
qsort,double,Sawtooth,3981,19,0.074811
qsort,double,Sawtooth,3981,20,0.07486
qsort,double,Sawtooth,3981,21,0.074584
qsort,double,Sawtooth,3981,22,0.07469
qsort,double,Sawtooth,3981,23,0.082445
qsort,double,Sawtooth,3981,24,0.076569
qsort,double,Sawtooth,3981,25,0.076387
qsort,double,Sawtooth,3981,26,0.076044
qsort,double,Sawtooth,3981,27,0.075477
qsort,double,Sawtooth,3981,28,0.075653
qsort,double,Sawtooth,3981,29,0.075704
qsort,double,Sawtooth,3981,30,0.075807
qsort,double,Sawtooth,3981,Representative,0.0760934
