Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,1585,1,0.232736
qsort,int,90% Unique,1585,2,0.223368
qsort,int,90% Unique,1585,3,0.273403
qsort,int,90% Unique,1585,4,0.273675
qsort,int,90% Unique,1585,5,0.27879
qsort,int,90% Unique,1585,6,0.280196
qsort,int,90% Unique,1585,7,0.280336
qsort,int,90% Unique,1585,8,0.280793
qsort,int,90% Unique,1585,9,0.265392
qsort,int,90% Unique,1585,10,0.256084
qsort,int,90% Unique,1585,11,0.322848
qsort,int,90% Unique,1585,12,0.26717
qsort,int,90% Unique,1585,13,0.257354
qsort,int,90% Unique,1585,14,0.271647
qsort,int,90% Unique,1585,15,0.27143
qsort,int,90% Unique,1585,16,0.272247
qsort,int,90% Unique,1585,17,0.159149
qsort,int,90% Unique,1585,18,0.140991
qsort,int,90% Unique,1585,19,0.253868
qsort,int,90% Unique,1585,20,0.251957
qsort,int,90% Unique,1585,21,0.243842
qsort,int,90% Unique,1585,22,0.27725
qsort,int,90% Unique,1585,23,0.278866
qsort,int,90% Unique,1585,24,0.245306
qsort,int,90% Unique,1585,25,0.074908
qsort,int,90% Unique,1585,26,0.07801
qsort,int,90% Unique,1585,27,0.089963
qsort,int,90% Unique,1585,28,0.150161
qsort,int,90% Unique,1585,29,0.25222
qsort,int,90% Unique,1585,30,0.275861
qsort,int,90% Unique,1585,Representative,0.074908
