Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,12589,1,1.46723
qsort,int,Nearly Sorted,12589,2,0.959569
qsort,int,Nearly Sorted,12589,3,0.927371
qsort,int,Nearly Sorted,12589,4,1.27793
qsort,int,Nearly Sorted,12589,5,1.48772
qsort,int,Nearly Sorted,12589,6,1.52133
qsort,int,Nearly Sorted,12589,7,1.49305
qsort,int,Nearly Sorted,12589,8,1.52419
qsort,int,Nearly Sorted,12589,9,1.57677
qsort,int,Nearly Sorted,12589,10,1.50397
qsort,int,Nearly Sorted,12589,11,1.52349
qsort,int,Nearly Sorted,12589,12,1.42026
qsort,int,Nearly Sorted,12589,13,0.992652
qsort,int,Nearly Sorted,12589,14,1.50673
qsort,int,Nearly Sorted,12589,15,1.45019
qsort,int,Nearly Sorted,12589,16,1.53421
qsort,int,Nearly Sorted,12589,17,1.41315
qsort,int,Nearly Sorted,12589,18,1.42482
qsort,int,Nearly Sorted,12589,19,1.4614
qsort,int,Nearly Sorted,12589,20,1.51743
qsort,int,Nearly Sorted,12589,21,1.53478
qsort,int,Nearly Sorted,12589,22,1.55846
qsort,int,Nearly Sorted,12589,23,1.5537
qsort,int,Nearly Sorted,12589,24,1.52968
qsort,int,Nearly Sorted,12589,25,1.45397
qsort,int,Nearly Sorted,12589,26,1.45578
qsort,int,Nearly Sorted,12589,27,1.44337
qsort,int,Nearly Sorted,12589,28,1.44209
qsort,int,Nearly Sorted,12589,29,1.54321
qsort,int,Nearly Sorted,12589,30,0.743141
qsort,int,Nearly Sorted,12589,Representative,0.743141
