Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,501187,1,40.5989
qsort,int,Random,501187,2,40.8644
qsort,int,Random,501187,3,40.2838
qsort,int,Random,501187,4,40.3218
qsort,int,Random,501187,5,40.2872
qsort,int,Random,501187,6,40.983
qsort,int,Random,501187,7,40.7114
qsort,int,Random,501187,8,40.2376
qsort,int,Random,501187,9,40.9272
qsort,int,Random,501187,10,40.8407
qsort,int,Random,501187,11,39.8691
qsort,int,Random,501187,12,43.1774
qsort,int,Random,501187,13,42.6847
qsort,int,Random,501187,14,41.4751
qsort,int,Random,501187,15,42.2112
qsort,int,Random,501187,16,40.3867
qsort,int,Random,501187,17,40.7033
qsort,int,Random,501187,18,41.189
qsort,int,Random,501187,19,39.977
qsort,int,Random,501187,20,41.499
qsort,int,Random,501187,21,41.3804
qsort,int,Random,501187,22,41.5542
qsort,int,Random,501187,23,41.4413
qsort,int,Random,501187,24,40.0458
qsort,int,Random,501187,25,40.1051
qsort,int,Random,501187,26,40.2319
qsort,int,Random,501187,27,39.9921
qsort,int,Random,501187,28,41.7279
qsort,int,Random,501187,29,40.9909
qsort,int,Random,501187,30,41.4754
qsort,int,Random,501187,Representative,39.8691
