Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,12589,1,0.263773
qsort,int,Reverse Sorted,12589,2,0.238829
qsort,int,Reverse Sorted,12589,3,0.222957
qsort,int,Reverse Sorted,12589,4,0.224996
qsort,int,Reverse Sorted,12589,5,0.223366
qsort,int,Reverse Sorted,12589,6,0.21111
qsort,int,Reverse Sorted,12589,7,0.210805
qsort,int,Reverse Sorted,12589,8,0.210908
qsort,int,Reverse Sorted,12589,9,0.210469
qsort,int,Reverse Sorted,12589,10,0.211495
qsort,int,Reverse Sorted,12589,11,0.21261
qsort,int,Reverse Sorted,12589,12,0.216718
qsort,int,Reverse Sorted,12589,13,0.21276
qsort,int,Reverse Sorted,12589,14,0.215645
qsort,int,Reverse Sorted,12589,15,0.21518
qsort,int,Reverse Sorted,12589,16,0.22598
qsort,int,Reverse Sorted,12589,17,0.242962
qsort,int,Reverse Sorted,12589,18,0.242385
qsort,int,Reverse Sorted,12589,19,0.229177
qsort,int,Reverse Sorted,12589,20,0.229406
qsort,int,Reverse Sorted,12589,21,0.236777
qsort,int,Reverse Sorted,12589,22,0.232744
qsort,int,Reverse Sorted,12589,23,0.241626
qsort,int,Reverse Sorted,12589,24,0.236431
qsort,int,Reverse Sorted,12589,25,0.222346
qsort,int,Reverse Sorted,12589,26,0.223784
qsort,int,Reverse Sorted,12589,27,0.223671
qsort,int,Reverse Sorted,12589,28,0.214347
qsort,int,Reverse Sorted,12589,29,0.21013
qsort,int,Reverse Sorted,12589,30,0.210072
qsort,int,Reverse Sorted,12589,Representative,0.222748
