Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,316228,1,7.10223
qsort,int,Sawtooth,316228,2,7.15911
qsort,int,Sawtooth,316228,3,7.3208
qsort,int,Sawtooth,316228,4,7.18349
qsort,int,Sawtooth,316228,5,7.03972
qsort,int,Sawtooth,316228,6,7.08364
qsort,int,Sawtooth,316228,7,7.2148
qsort,int,Sawtooth,316228,8,7.01768
qsort,int,Sawtooth,316228,9,7.0699
qsort,int,Sawtooth,316228,10,6.99602
qsort,int,Sawtooth,316228,11,7.01952
qsort,int,Sawtooth,316228,12,6.96519
qsort,int,Sawtooth,316228,13,7.07302
qsort,int,Sawtooth,316228,14,7.17722
qsort,int,Sawtooth,316228,15,6.96166
qsort,int,Sawtooth,316228,16,7.07576
qsort,int,Sawtooth,316228,17,6.99602
qsort,int,Sawtooth,316228,18,8.29252
qsort,int,Sawtooth,316228,19,7.0439
qsort,int,Sawtooth,316228,20,7.05086
qsort,int,Sawtooth,316228,21,7.17025
qsort,int,Sawtooth,316228,22,7.09676
qsort,int,Sawtooth,316228,23,7.0284
qsort,int,Sawtooth,316228,24,7.0072
qsort,int,Sawtooth,316228,25,7.00051
qsort,int,Sawtooth,316228,26,7.0268
qsort,int,Sawtooth,316228,27,7.0207
qsort,int,Sawtooth,316228,28,7.02126
qsort,int,Sawtooth,316228,29,6.98593
qsort,int,Sawtooth,316228,30,7.29584
qsort,int,Sawtooth,316228,Representative,6.96166
