Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,39811,1,1.62773
std_sort,double,90% Unique,39811,2,1.58172
std_sort,double,90% Unique,39811,3,1.59785
std_sort,double,90% Unique,39811,4,1.57827
std_sort,double,90% Unique,39811,5,1.57443
std_sort,double,90% Unique,39811,6,1.60666
std_sort,double,90% Unique,39811,7,1.98937
std_sort,double,90% Unique,39811,8,2.00257
std_sort,double,90% Unique,39811,9,1.91166
std_sort,double,90% Unique,39811,10,1.85024
std_sort,double,90% Unique,39811,11,1.75795
std_sort,double,90% Unique,39811,12,1.68792
std_sort,double,90% Unique,39811,13,1.65772
std_sort,double,90% Unique,39811,14,1.60194
std_sort,double,90% Unique,39811,15,1.64362
std_sort,double,90% Unique,39811,16,1.69373
std_sort,double,90% Unique,39811,17,1.79194
std_sort,double,90% Unique,39811,18,1.6764
std_sort,double,90% Unique,39811,19,1.73631
std_sort,double,90% Unique,39811,20,1.60994
std_sort,double,90% Unique,39811,21,1.57536
std_sort,double,90% Unique,39811,22,1.55566
std_sort,double,90% Unique,39811,23,1.5848
std_sort,double,90% Unique,39811,24,1.5992
std_sort,double,90% Unique,39811,25,1.6947
std_sort,double,90% Unique,39811,26,1.78037
std_sort,double,90% Unique,39811,27,1.78247
std_sort,double,90% Unique,39811,28,1.66735
std_sort,double,90% Unique,39811,29,1.63936
std_sort,double,90% Unique,39811,30,1.66259
std_sort,double,90% Unique,39811,Representative,1.66885
