Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,199526,1,3.47589
std_sort,double,Nearly Sorted,199526,2,3.46253
std_sort,double,Nearly Sorted,199526,3,3.47165
std_sort,double,Nearly Sorted,199526,4,3.90788
std_sort,double,Nearly Sorted,199526,5,4.13831
std_sort,double,Nearly Sorted,199526,6,4.56704
std_sort,double,Nearly Sorted,199526,7,3.20788
std_sort,double,Nearly Sorted,199526,8,3.49641
std_sort,double,Nearly Sorted,199526,9,5.55798
std_sort,double,Nearly Sorted,199526,10,3.56873
std_sort,double,Nearly Sorted,199526,11,5.33144
std_sort,double,Nearly Sorted,199526,12,6.51591
std_sort,double,Nearly Sorted,199526,13,7.25616
std_sort,double,Nearly Sorted,199526,14,5.09417
std_sort,double,Nearly Sorted,199526,15,5.17657
std_sort,double,Nearly Sorted,199526,16,6.7421
std_sort,double,Nearly Sorted,199526,17,3.48669
std_sort,double,Nearly Sorted,199526,18,3.57465
std_sort,double,Nearly Sorted,199526,19,4.03676
std_sort,double,Nearly Sorted,199526,20,3.49194
std_sort,double,Nearly Sorted,199526,21,3.4831
std_sort,double,Nearly Sorted,199526,22,3.41236
std_sort,double,Nearly Sorted,199526,23,3.25249
std_sort,double,Nearly Sorted,199526,24,5.39471
std_sort,double,Nearly Sorted,199526,25,4.5602
std_sort,double,Nearly Sorted,199526,26,4.40251
std_sort,double,Nearly Sorted,199526,27,4.21481
std_sort,double,Nearly Sorted,199526,28,4.24653
std_sort,double,Nearly Sorted,199526,29,4.30326
std_sort,double,Nearly Sorted,199526,30,4.23125
std_sort,double,Nearly Sorted,199526,Representative,3.20788
