Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,158489,1,7.18403
std_sort,double,Organ Pipe,158489,2,6.77023
std_sort,double,Organ Pipe,158489,3,7.04577
std_sort,double,Organ Pipe,158489,4,6.8384
std_sort,double,Organ Pipe,158489,5,6.80699
std_sort,double,Organ Pipe,158489,6,6.83669
std_sort,double,Organ Pipe,158489,7,6.74813
std_sort,double,Organ Pipe,158489,8,6.815
std_sort,double,Organ Pipe,158489,9,6.86159
std_sort,double,Organ Pipe,158489,10,6.9
std_sort,double,Organ Pipe,158489,11,6.77107
std_sort,double,Organ Pipe,158489,12,6.85397
std_sort,double,Organ Pipe,158489,13,6.75557
std_sort,double,Organ Pipe,158489,14,7.03317
std_sort,double,Organ Pipe,158489,15,6.96394
std_sort,double,Organ Pipe,158489,16,6.76523
std_sort,double,Organ Pipe,158489,17,9.45472
std_sort,double,Organ Pipe,158489,18,8.81949
std_sort,double,Organ Pipe,158489,19,6.74357
std_sort,double,Organ Pipe,158489,20,6.94655
std_sort,double,Organ Pipe,158489,21,7.03128
std_sort,double,Organ Pipe,158489,22,6.8044
std_sort,double,Organ Pipe,158489,23,7.069
std_sort,double,Organ Pipe,158489,24,7.4742
std_sort,double,Organ Pipe,158489,25,7.16211
std_sort,double,Organ Pipe,158489,26,6.75073
std_sort,double,Organ Pipe,158489,27,6.78877
std_sort,double,Organ Pipe,158489,28,6.77482
std_sort,double,Organ Pipe,158489,29,6.84207
std_sort,double,Organ Pipe,158489,30,7.06677
std_sort,double,Organ Pipe,158489,Representative,6.74357
