Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,199526,1,9.20795
std_sort,double,Random,199526,2,8.48277
std_sort,double,Random,199526,3,8.59617
std_sort,double,Random,199526,4,8.37045
std_sort,double,Random,199526,5,9.06708
std_sort,double,Random,199526,6,8.54449
std_sort,double,Random,199526,7,8.46256
std_sort,double,Random,199526,8,8.88575
std_sort,double,Random,199526,9,8.63827
std_sort,double,Random,199526,10,8.84032
std_sort,double,Random,199526,11,8.43281
std_sort,double,Random,199526,12,9.38359
std_sort,double,Random,199526,13,8.51397
std_sort,double,Random,199526,14,8.69185
std_sort,double,Random,199526,15,9.34822
std_sort,double,Random,199526,16,8.43091
std_sort,double,Random,199526,17,8.60349
std_sort,double,Random,199526,18,8.42407
std_sort,double,Random,199526,19,8.96176
std_sort,double,Random,199526,20,8.52823
std_sort,double,Random,199526,21,8.41496
std_sort,double,Random,199526,22,8.37362
std_sort,double,Random,199526,23,8.8275
std_sort,double,Random,199526,24,8.35025
std_sort,double,Random,199526,25,8.34302
std_sort,double,Random,199526,26,9.7164
std_sort,double,Random,199526,27,8.49804
std_sort,double,Random,199526,28,9.07344
std_sort,double,Random,199526,29,8.60392
std_sort,double,Random,199526,30,8.78668
std_sort,double,Random,199526,Representative,8.34302
