Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,251189,1,1.07802
std_sort,double,Reverse Sorted,251189,2,1.06354
std_sort,double,Reverse Sorted,251189,3,1.52684
std_sort,double,Reverse Sorted,251189,4,2.67672
std_sort,double,Reverse Sorted,251189,5,3.21108
std_sort,double,Reverse Sorted,251189,6,3.7484
std_sort,double,Reverse Sorted,251189,7,3.17004
std_sort,double,Reverse Sorted,251189,8,3.91307
std_sort,double,Reverse Sorted,251189,9,3.93078
std_sort,double,Reverse Sorted,251189,10,3.81741
std_sort,double,Reverse Sorted,251189,11,1.95732
std_sort,double,Reverse Sorted,251189,12,2.62953
std_sort,double,Reverse Sorted,251189,13,3.46695
std_sort,double,Reverse Sorted,251189,14,3.77345
std_sort,double,Reverse Sorted,251189,15,2.75125
std_sort,double,Reverse Sorted,251189,16,3.37607
std_sort,double,Reverse Sorted,251189,17,2.95345
std_sort,double,Reverse Sorted,251189,18,1.86687
std_sort,double,Reverse Sorted,251189,19,2.74722
std_sort,double,Reverse Sorted,251189,20,3.25953
std_sort,double,Reverse Sorted,251189,21,3.95829
std_sort,double,Reverse Sorted,251189,22,3.89763
std_sort,double,Reverse Sorted,251189,23,4.13401
std_sort,double,Reverse Sorted,251189,24,3.77404
std_sort,double,Reverse Sorted,251189,25,3.24465
std_sort,double,Reverse Sorted,251189,26,2.06541
std_sort,double,Reverse Sorted,251189,27,1.61098
std_sort,double,Reverse Sorted,251189,28,1.05532
std_sort,double,Reverse Sorted,251189,29,1.79546
std_sort,double,Reverse Sorted,251189,30,2.04531
std_sort,double,Reverse Sorted,251189,Representative,1.05532
