Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,5012,1,0.097996
std_sort,double,Sawtooth,5012,2,0.101671
std_sort,double,Sawtooth,5012,3,0.079403
std_sort,double,Sawtooth,5012,4,0.073752
std_sort,double,Sawtooth,5012,5,0.066852
std_sort,double,Sawtooth,5012,6,0.06251
std_sort,double,Sawtooth,5012,7,0.059439
std_sort,double,Sawtooth,5012,8,0.056861
std_sort,double,Sawtooth,5012,9,0.055398
std_sort,double,Sawtooth,5012,10,0.053722
std_sort,double,Sawtooth,5012,11,0.052878
std_sort,double,Sawtooth,5012,12,0.052408
std_sort,double,Sawtooth,5012,13,0.051921
std_sort,double,Sawtooth,5012,14,0.051749
std_sort,double,Sawtooth,5012,15,0.051622
std_sort,double,Sawtooth,5012,16,0.051407
std_sort,double,Sawtooth,5012,17,0.067018
std_sort,double,Sawtooth,5012,18,0.061434
std_sort,double,Sawtooth,5012,19,0.057002
std_sort,double,Sawtooth,5012,20,0.053929
std_sort,double,Sawtooth,5012,21,0.05223
std_sort,double,Sawtooth,5012,22,0.051061
std_sort,double,Sawtooth,5012,23,0.050165
std_sort,double,Sawtooth,5012,24,0.049394
std_sort,double,Sawtooth,5012,25,0.049037
std_sort,double,Sawtooth,5012,26,0.048784
std_sort,double,Sawtooth,5012,27,0.048382
std_sort,double,Sawtooth,5012,28,0.048034
std_sort,double,Sawtooth,5012,29,0.047958
std_sort,double,Sawtooth,5012,30,0.05243
std_sort,double,Sawtooth,5012,Representative,0.047958
