Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,6310,1,0.61012
std_sort,int,10% Unique,6310,2,0.697896
std_sort,int,10% Unique,6310,3,0.651803
std_sort,int,10% Unique,6310,4,0.661785
std_sort,int,10% Unique,6310,5,0.627807
std_sort,int,10% Unique,6310,6,0.648416
std_sort,int,10% Unique,6310,7,0.636095
std_sort,int,10% Unique,6310,8,0.599099
std_sort,int,10% Unique,6310,9,0.620073
std_sort,int,10% Unique,6310,10,0.660114
std_sort,int,10% Unique,6310,11,0.690042
std_sort,int,10% Unique,6310,12,0.665832
std_sort,int,10% Unique,6310,13,0.660621
std_sort,int,10% Unique,6310,14,0.413334
std_sort,int,10% Unique,6310,15,0.65366
std_sort,int,10% Unique,6310,16,0.725851
std_sort,int,10% Unique,6310,17,0.708328
std_sort,int,10% Unique,6310,18,0.651835
std_sort,int,10% Unique,6310,19,0.650116
std_sort,int,10% Unique,6310,20,0.645366
std_sort,int,10% Unique,6310,21,0.671379
std_sort,int,10% Unique,6310,22,0.650649
std_sort,int,10% Unique,6310,23,0.664257
std_sort,int,10% Unique,6310,24,0.700823
std_sort,int,10% Unique,6310,25,0.652208
std_sort,int,10% Unique,6310,26,0.686099
std_sort,int,10% Unique,6310,27,0.675278
std_sort,int,10% Unique,6310,28,0.683449
std_sort,int,10% Unique,6310,29,0.639184
std_sort,int,10% Unique,6310,30,0.181762
std_sort,int,10% Unique,6310,Representative,0.181762
