Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,3162,1,0.037511
std_sort,int,Nearly Sorted,3162,2,0.03164
std_sort,int,Nearly Sorted,3162,3,0.026139
std_sort,int,Nearly Sorted,3162,4,0.022943
std_sort,int,Nearly Sorted,3162,5,0.019771
std_sort,int,Nearly Sorted,3162,6,0.0183
std_sort,int,Nearly Sorted,3162,7,0.017525
std_sort,int,Nearly Sorted,3162,8,0.016778
std_sort,int,Nearly Sorted,3162,9,0.015962
std_sort,int,Nearly Sorted,3162,10,0.015621
std_sort,int,Nearly Sorted,3162,11,0.014949
std_sort,int,Nearly Sorted,3162,12,0.015109
std_sort,int,Nearly Sorted,3162,13,0.014574
std_sort,int,Nearly Sorted,3162,14,0.014658
std_sort,int,Nearly Sorted,3162,15,0.014252
std_sort,int,Nearly Sorted,3162,16,0.01398
std_sort,int,Nearly Sorted,3162,17,0.014339
std_sort,int,Nearly Sorted,3162,18,0.014369
std_sort,int,Nearly Sorted,3162,19,0.0148
std_sort,int,Nearly Sorted,3162,20,0.016357
std_sort,int,Nearly Sorted,3162,21,0.017172
std_sort,int,Nearly Sorted,3162,22,0.017255
std_sort,int,Nearly Sorted,3162,23,0.016791
std_sort,int,Nearly Sorted,3162,24,0.016429
std_sort,int,Nearly Sorted,3162,25,0.015774
std_sort,int,Nearly Sorted,3162,26,0.015305
std_sort,int,Nearly Sorted,3162,27,0.015138
std_sort,int,Nearly Sorted,3162,28,0.014561
std_sort,int,Nearly Sorted,3162,29,0.014593
std_sort,int,Nearly Sorted,3162,30,0.014482
std_sort,int,Nearly Sorted,3162,Representative,0.0163545
