Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,31623,1,1.11128
std_sort,int,Organ Pipe,31623,2,1.11641
std_sort,int,Organ Pipe,31623,3,1.11735
std_sort,int,Organ Pipe,31623,4,1.05094
std_sort,int,Organ Pipe,31623,5,1.08685
std_sort,int,Organ Pipe,31623,6,1.05692
std_sort,int,Organ Pipe,31623,7,1.03378
std_sort,int,Organ Pipe,31623,8,1.05736
std_sort,int,Organ Pipe,31623,9,1.06244
std_sort,int,Organ Pipe,31623,10,1.03023
std_sort,int,Organ Pipe,31623,11,1.03605
std_sort,int,Organ Pipe,31623,12,1.04327
std_sort,int,Organ Pipe,31623,13,1.06431
std_sort,int,Organ Pipe,31623,14,1.04088
std_sort,int,Organ Pipe,31623,15,1.03064
std_sort,int,Organ Pipe,31623,16,1.57396
std_sort,int,Organ Pipe,31623,17,1.1989
std_sort,int,Organ Pipe,31623,18,1.14962
std_sort,int,Organ Pipe,31623,19,1.97934
std_sort,int,Organ Pipe,31623,20,1.31827
std_sort,int,Organ Pipe,31623,21,1.21712
std_sort,int,Organ Pipe,31623,22,1.23437
std_sort,int,Organ Pipe,31623,23,1.19519
std_sort,int,Organ Pipe,31623,24,1.18079
std_sort,int,Organ Pipe,31623,25,1.26776
std_sort,int,Organ Pipe,31623,26,1.22347
std_sort,int,Organ Pipe,31623,27,1.20605
std_sort,int,Organ Pipe,31623,28,1.47645
std_sort,int,Organ Pipe,31623,29,2.37004
std_sort,int,Organ Pipe,31623,30,1.87178
std_sort,int,Organ Pipe,31623,Representative,1.18044
