Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,19953,1,0.741047
std_sort,int,Random,19953,2,0.735686
std_sort,int,Random,19953,3,0.783271
std_sort,int,Random,19953,4,0.758086
std_sort,int,Random,19953,5,0.751344
std_sort,int,Random,19953,6,0.756418
std_sort,int,Random,19953,7,0.752898
std_sort,int,Random,19953,8,0.772808
std_sort,int,Random,19953,9,0.765259
std_sort,int,Random,19953,10,0.76704
std_sort,int,Random,19953,11,0.75881
std_sort,int,Random,19953,12,0.753424
std_sort,int,Random,19953,13,0.762887
std_sort,int,Random,19953,14,0.756979
std_sort,int,Random,19953,15,0.753402
std_sort,int,Random,19953,16,0.752248
std_sort,int,Random,19953,17,0.770109
std_sort,int,Random,19953,18,0.758269
std_sort,int,Random,19953,19,0.862366
std_sort,int,Random,19953,20,0.789429
std_sort,int,Random,19953,21,0.847488
std_sort,int,Random,19953,22,0.769406
std_sort,int,Random,19953,23,0.765452
std_sort,int,Random,19953,24,0.796896
std_sort,int,Random,19953,25,0.744298
std_sort,int,Random,19953,26,0.735305
std_sort,int,Random,19953,27,0.708993
std_sort,int,Random,19953,28,0.745597
std_sort,int,Random,19953,29,0.753764
std_sort,int,Random,19953,30,0.745913
std_sort,int,Random,19953,Representative,0.757323
