Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,3981,1,0.009644
std_sort,int,Reverse Sorted,3981,2,0.009485
std_sort,int,Reverse Sorted,3981,3,0.009447
std_sort,int,Reverse Sorted,3981,4,0.009332
std_sort,int,Reverse Sorted,3981,5,0.00942
std_sort,int,Reverse Sorted,3981,6,0.009489
std_sort,int,Reverse Sorted,3981,7,0.009592
std_sort,int,Reverse Sorted,3981,8,0.009576
std_sort,int,Reverse Sorted,3981,9,0.009505
std_sort,int,Reverse Sorted,3981,10,0.009651
std_sort,int,Reverse Sorted,3981,11,0.009619
std_sort,int,Reverse Sorted,3981,12,0.009574
std_sort,int,Reverse Sorted,3981,13,0.009557
std_sort,int,Reverse Sorted,3981,14,0.009558
std_sort,int,Reverse Sorted,3981,15,0.009552
std_sort,int,Reverse Sorted,3981,16,0.00959
std_sort,int,Reverse Sorted,3981,17,0.009573
std_sort,int,Reverse Sorted,3981,18,0.009542
std_sort,int,Reverse Sorted,3981,19,0.009511
std_sort,int,Reverse Sorted,3981,20,0.009481
std_sort,int,Reverse Sorted,3981,21,0.009502
std_sort,int,Reverse Sorted,3981,22,0.009497
std_sort,int,Reverse Sorted,3981,23,0.009571
std_sort,int,Reverse Sorted,3981,24,0.009534
std_sort,int,Reverse Sorted,3981,25,0.009557
std_sort,int,Reverse Sorted,3981,26,0.00961
std_sort,int,Reverse Sorted,3981,27,0.009508
std_sort,int,Reverse Sorted,3981,28,0.009476
std_sort,int,Reverse Sorted,3981,29,0.009553
std_sort,int,Reverse Sorted,3981,30,0.010511
std_sort,int,Reverse Sorted,3981,Representative,0.009332
