Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,1000,1,0.01248
std_sort,int,Sawtooth,1000,2,0.016428
std_sort,int,Sawtooth,1000,3,0.026314
std_sort,int,Sawtooth,1000,4,0.018581
std_sort,int,Sawtooth,1000,5,0.040269
std_sort,int,Sawtooth,1000,6,0.05594
std_sort,int,Sawtooth,1000,7,0.055555
std_sort,int,Sawtooth,1000,8,0.055921
std_sort,int,Sawtooth,1000,9,0.058433
std_sort,int,Sawtooth,1000,10,0.05484
std_sort,int,Sawtooth,1000,11,0.054932
std_sort,int,Sawtooth,1000,12,0.054602
std_sort,int,Sawtooth,1000,13,0.054197
std_sort,int,Sawtooth,1000,14,0.056025
std_sort,int,Sawtooth,1000,15,0.055543
std_sort,int,Sawtooth,1000,16,0.054562
std_sort,int,Sawtooth,1000,17,0.054736
std_sort,int,Sawtooth,1000,18,0.026348
std_sort,int,Sawtooth,1000,19,0.018876
std_sort,int,Sawtooth,1000,20,0.017143
std_sort,int,Sawtooth,1000,21,0.041086
std_sort,int,Sawtooth,1000,22,0.055274
std_sort,int,Sawtooth,1000,23,0.055096
std_sort,int,Sawtooth,1000,24,0.055762
std_sort,int,Sawtooth,1000,25,0.034739
std_sort,int,Sawtooth,1000,26,0.01584
std_sort,int,Sawtooth,1000,27,0.01128
std_sort,int,Sawtooth,1000,28,0.039581
std_sort,int,Sawtooth,1000,29,0.039188
std_sort,int,Sawtooth,1000,30,0.056177
std_sort,int,Sawtooth,1000,Representative,0.01128
