Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,19953,1,0.866595
std_stable_sort,double,10% Unique,19953,2,0.875972
std_stable_sort,double,10% Unique,19953,3,0.87469
std_stable_sort,double,10% Unique,19953,4,0.869039
std_stable_sort,double,10% Unique,19953,5,0.885568
std_stable_sort,double,10% Unique,19953,6,0.861981
std_stable_sort,double,10% Unique,19953,7,0.862117
std_stable_sort,double,10% Unique,19953,8,0.88541
std_stable_sort,double,10% Unique,19953,9,0.863492
std_stable_sort,double,10% Unique,19953,10,0.865301
std_stable_sort,double,10% Unique,19953,11,0.861764
std_stable_sort,double,10% Unique,19953,12,0.875915
std_stable_sort,double,10% Unique,19953,13,0.862984
std_stable_sort,double,10% Unique,19953,14,0.889984
std_stable_sort,double,10% Unique,19953,15,0.863726
std_stable_sort,double,10% Unique,19953,16,0.861012
std_stable_sort,double,10% Unique,19953,17,0.981969
std_stable_sort,double,10% Unique,19953,18,0.898393
std_stable_sort,double,10% Unique,19953,19,0.852891
std_stable_sort,double,10% Unique,19953,20,0.845698
std_stable_sort,double,10% Unique,19953,21,0.845128
std_stable_sort,double,10% Unique,19953,22,0.853694
std_stable_sort,double,10% Unique,19953,23,0.870927
std_stable_sort,double,10% Unique,19953,24,0.877756
std_stable_sort,double,10% Unique,19953,25,0.858066
std_stable_sort,double,10% Unique,19953,26,0.850078
std_stable_sort,double,10% Unique,19953,27,0.845947
std_stable_sort,double,10% Unique,19953,28,0.906271
std_stable_sort,double,10% Unique,19953,29,0.887775
std_stable_sort,double,10% Unique,19953,30,0.875011
std_stable_sort,double,10% Unique,19953,Representative,0.868731
