Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,31623,1,0.694367
std_stable_sort,double,Organ Pipe,31623,2,0.719427
std_stable_sort,double,Organ Pipe,31623,3,0.693197
std_stable_sort,double,Organ Pipe,31623,4,0.658844
std_stable_sort,double,Organ Pipe,31623,5,0.670092
std_stable_sort,double,Organ Pipe,31623,6,0.67093
std_stable_sort,double,Organ Pipe,31623,7,0.685591
std_stable_sort,double,Organ Pipe,31623,8,0.674894
std_stable_sort,double,Organ Pipe,31623,9,0.748604
std_stable_sort,double,Organ Pipe,31623,10,0.690915
std_stable_sort,double,Organ Pipe,31623,11,0.683963
std_stable_sort,double,Organ Pipe,31623,12,0.689093
std_stable_sort,double,Organ Pipe,31623,13,0.203503
std_stable_sort,double,Organ Pipe,31623,14,0.181956
std_stable_sort,double,Organ Pipe,31623,15,0.232906
std_stable_sort,double,Organ Pipe,31623,16,0.196665
std_stable_sort,double,Organ Pipe,31623,17,0.300286
std_stable_sort,double,Organ Pipe,31623,18,0.218414
std_stable_sort,double,Organ Pipe,31623,19,0.178781
std_stable_sort,double,Organ Pipe,31623,20,0.246612
std_stable_sort,double,Organ Pipe,31623,21,0.193037
std_stable_sort,double,Organ Pipe,31623,22,0.184264
std_stable_sort,double,Organ Pipe,31623,23,0.225748
std_stable_sort,double,Organ Pipe,31623,24,0.631604
std_stable_sort,double,Organ Pipe,31623,25,0.662784
std_stable_sort,double,Organ Pipe,31623,26,0.663176
std_stable_sort,double,Organ Pipe,31623,27,0.673098
std_stable_sort,double,Organ Pipe,31623,28,0.682452
std_stable_sort,double,Organ Pipe,31623,29,0.670499
std_stable_sort,double,Organ Pipe,31623,30,0.831169
std_stable_sort,double,Organ Pipe,31623,Representative,0.178781
