Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,39811,1,2.54514
std_stable_sort,double,Random,39811,2,2.41772
std_stable_sort,double,Random,39811,3,1.9361
std_stable_sort,double,Random,39811,4,1.8643
std_stable_sort,double,Random,39811,5,1.9796
std_stable_sort,double,Random,39811,6,1.9817
std_stable_sort,double,Random,39811,7,1.94682
std_stable_sort,double,Random,39811,8,1.83647
std_stable_sort,double,Random,39811,9,1.78775
std_stable_sort,double,Random,39811,10,1.87077
std_stable_sort,double,Random,39811,11,1.8385
std_stable_sort,double,Random,39811,12,1.79951
std_stable_sort,double,Random,39811,13,1.7992
std_stable_sort,double,Random,39811,14,1.82936
std_stable_sort,double,Random,39811,15,1.86737
std_stable_sort,double,Random,39811,16,1.81841
std_stable_sort,double,Random,39811,17,1.83265
std_stable_sort,double,Random,39811,18,1.82854
std_stable_sort,double,Random,39811,19,1.82564
std_stable_sort,double,Random,39811,20,1.78756
std_stable_sort,double,Random,39811,21,1.8418
std_stable_sort,double,Random,39811,22,1.81285
std_stable_sort,double,Random,39811,23,2.05401
std_stable_sort,double,Random,39811,24,1.89639
std_stable_sort,double,Random,39811,25,1.80911
std_stable_sort,double,Random,39811,26,1.8328
std_stable_sort,double,Random,39811,27,1.82596
std_stable_sort,double,Random,39811,28,1.79151
std_stable_sort,double,Random,39811,29,1.7874
std_stable_sort,double,Random,39811,30,1.77055
std_stable_sort,double,Random,39811,Representative,1.77055
