Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,158489,1,1.3078
std_stable_sort,double,Reverse Sorted,158489,2,1.28689
std_stable_sort,double,Reverse Sorted,158489,3,1.18574
std_stable_sort,double,Reverse Sorted,158489,4,1.14254
std_stable_sort,double,Reverse Sorted,158489,5,1.12472
std_stable_sort,double,Reverse Sorted,158489,6,1.15902
std_stable_sort,double,Reverse Sorted,158489,7,1.1255
std_stable_sort,double,Reverse Sorted,158489,8,1.11298
std_stable_sort,double,Reverse Sorted,158489,9,1.13596
std_stable_sort,double,Reverse Sorted,158489,10,1.14566
std_stable_sort,double,Reverse Sorted,158489,11,1.14324
std_stable_sort,double,Reverse Sorted,158489,12,1.10985
std_stable_sort,double,Reverse Sorted,158489,13,1.28972
std_stable_sort,double,Reverse Sorted,158489,14,1.12099
std_stable_sort,double,Reverse Sorted,158489,15,1.13445
std_stable_sort,double,Reverse Sorted,158489,16,1.17067
std_stable_sort,double,Reverse Sorted,158489,17,1.11549
std_stable_sort,double,Reverse Sorted,158489,18,1.13923
std_stable_sort,double,Reverse Sorted,158489,19,1.13435
std_stable_sort,double,Reverse Sorted,158489,20,1.12581
std_stable_sort,double,Reverse Sorted,158489,21,1.12715
std_stable_sort,double,Reverse Sorted,158489,22,1.11717
std_stable_sort,double,Reverse Sorted,158489,23,1.13248
std_stable_sort,double,Reverse Sorted,158489,24,1.12046
std_stable_sort,double,Reverse Sorted,158489,25,1.11485
std_stable_sort,double,Reverse Sorted,158489,26,1.33069
std_stable_sort,double,Reverse Sorted,158489,27,1.19284
std_stable_sort,double,Reverse Sorted,158489,28,1.13087
std_stable_sort,double,Reverse Sorted,158489,29,1.14749
std_stable_sort,double,Reverse Sorted,158489,30,1.13868
std_stable_sort,double,Reverse Sorted,158489,Representative,1.10985
