Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,1000,1,0.0076
std_stable_sort,double,Sawtooth,1000,2,0.005652
std_stable_sort,double,Sawtooth,1000,3,0.005386
std_stable_sort,double,Sawtooth,1000,4,0.005256
std_stable_sort,double,Sawtooth,1000,5,0.005168
std_stable_sort,double,Sawtooth,1000,6,0.005174
std_stable_sort,double,Sawtooth,1000,7,0.005238
std_stable_sort,double,Sawtooth,1000,8,0.005329
std_stable_sort,double,Sawtooth,1000,9,0.005219
std_stable_sort,double,Sawtooth,1000,10,0.005276
std_stable_sort,double,Sawtooth,1000,11,0.005175
std_stable_sort,double,Sawtooth,1000,12,0.005176
std_stable_sort,double,Sawtooth,1000,13,0.005175
std_stable_sort,double,Sawtooth,1000,14,0.005191
std_stable_sort,double,Sawtooth,1000,15,0.005198
std_stable_sort,double,Sawtooth,1000,16,0.00518
std_stable_sort,double,Sawtooth,1000,17,0.005164
std_stable_sort,double,Sawtooth,1000,18,0.005176
std_stable_sort,double,Sawtooth,1000,19,0.005203
std_stable_sort,double,Sawtooth,1000,20,0.005205
std_stable_sort,double,Sawtooth,1000,21,0.005168
std_stable_sort,double,Sawtooth,1000,22,0.005177
std_stable_sort,double,Sawtooth,1000,23,0.005199
std_stable_sort,double,Sawtooth,1000,24,0.005151
std_stable_sort,double,Sawtooth,1000,25,0.005179
std_stable_sort,double,Sawtooth,1000,26,0.005154
std_stable_sort,double,Sawtooth,1000,27,0.005211
std_stable_sort,double,Sawtooth,1000,28,0.005189
std_stable_sort,double,Sawtooth,1000,29,0.005188
std_stable_sort,double,Sawtooth,1000,30,0.005187
std_stable_sort,double,Sawtooth,1000,Representative,0.00521876
