Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,39811,1,1.51853
std_stable_sort,int,10% Unique,39811,2,1.57779
std_stable_sort,int,10% Unique,39811,3,1.55708
std_stable_sort,int,10% Unique,39811,4,1.73305
std_stable_sort,int,10% Unique,39811,5,1.56683
std_stable_sort,int,10% Unique,39811,6,1.59475
std_stable_sort,int,10% Unique,39811,7,1.61488
std_stable_sort,int,10% Unique,39811,8,1.56998
std_stable_sort,int,10% Unique,39811,9,1.6344
std_stable_sort,int,10% Unique,39811,10,1.558
std_stable_sort,int,10% Unique,39811,11,1.53231
std_stable_sort,int,10% Unique,39811,12,1.62591
std_stable_sort,int,10% Unique,39811,13,1.86771
std_stable_sort,int,10% Unique,39811,14,2.77912
std_stable_sort,int,10% Unique,39811,15,4.08846
std_stable_sort,int,10% Unique,39811,16,4.43911
std_stable_sort,int,10% Unique,39811,17,4.20683
std_stable_sort,int,10% Unique,39811,18,4.29216
std_stable_sort,int,10% Unique,39811,19,3.07223
std_stable_sort,int,10% Unique,39811,20,3.29685
std_stable_sort,int,10% Unique,39811,21,3.53105
std_stable_sort,int,10% Unique,39811,22,3.99489
std_stable_sort,int,10% Unique,39811,23,4.19177
std_stable_sort,int,10% Unique,39811,24,4.41868
std_stable_sort,int,10% Unique,39811,25,4.35862
std_stable_sort,int,10% Unique,39811,26,2.9971
std_stable_sort,int,10% Unique,39811,27,2.9169
std_stable_sort,int,10% Unique,39811,28,3.48514
std_stable_sort,int,10% Unique,39811,29,3.84015
std_stable_sort,int,10% Unique,39811,30,4.10836
std_stable_sort,int,10% Unique,39811,Representative,1.51853
