Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,125893,1,2.11032
std_stable_sort,int,Nearly Sorted,125893,2,2.09412
std_stable_sort,int,Nearly Sorted,125893,3,2.05078
std_stable_sort,int,Nearly Sorted,125893,4,2.05716
std_stable_sort,int,Nearly Sorted,125893,5,2.05855
std_stable_sort,int,Nearly Sorted,125893,6,2.1303
std_stable_sort,int,Nearly Sorted,125893,7,2.64124
std_stable_sort,int,Nearly Sorted,125893,8,2.36821
std_stable_sort,int,Nearly Sorted,125893,9,2.11571
std_stable_sort,int,Nearly Sorted,125893,10,2.11184
std_stable_sort,int,Nearly Sorted,125893,11,2.06613
std_stable_sort,int,Nearly Sorted,125893,12,2.0181
std_stable_sort,int,Nearly Sorted,125893,13,2.04005
std_stable_sort,int,Nearly Sorted,125893,14,2.16593
std_stable_sort,int,Nearly Sorted,125893,15,2.03952
std_stable_sort,int,Nearly Sorted,125893,16,2.0388
std_stable_sort,int,Nearly Sorted,125893,17,2.00779
std_stable_sort,int,Nearly Sorted,125893,18,2.02082
std_stable_sort,int,Nearly Sorted,125893,19,2.00711
std_stable_sort,int,Nearly Sorted,125893,20,2.03128
std_stable_sort,int,Nearly Sorted,125893,21,2.31548
std_stable_sort,int,Nearly Sorted,125893,22,2.40033
std_stable_sort,int,Nearly Sorted,125893,23,2.00944
std_stable_sort,int,Nearly Sorted,125893,24,2.00047
std_stable_sort,int,Nearly Sorted,125893,25,2.02518
std_stable_sort,int,Nearly Sorted,125893,26,1.93085
std_stable_sort,int,Nearly Sorted,125893,27,1.95558
std_stable_sort,int,Nearly Sorted,125893,28,1.95056
std_stable_sort,int,Nearly Sorted,125893,29,2.30507
std_stable_sort,int,Nearly Sorted,125893,30,2.01459
std_stable_sort,int,Nearly Sorted,125893,Representative,2.08414
