Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,100000,1,0.603988
std_stable_sort,int,Organ Pipe,100000,2,0.502829
std_stable_sort,int,Organ Pipe,100000,3,0.914031
std_stable_sort,int,Organ Pipe,100000,4,0.469745
std_stable_sort,int,Organ Pipe,100000,5,0.478237
std_stable_sort,int,Organ Pipe,100000,6,0.49804
std_stable_sort,int,Organ Pipe,100000,7,0.50314
std_stable_sort,int,Organ Pipe,100000,8,0.478527
std_stable_sort,int,Organ Pipe,100000,9,0.463344
std_stable_sort,int,Organ Pipe,100000,10,0.69159
std_stable_sort,int,Organ Pipe,100000,11,1.38233
std_stable_sort,int,Organ Pipe,100000,12,1.73964
std_stable_sort,int,Organ Pipe,100000,13,1.48409
std_stable_sort,int,Organ Pipe,100000,14,1.81959
std_stable_sort,int,Organ Pipe,100000,15,1.8142
std_stable_sort,int,Organ Pipe,100000,16,1.9168
std_stable_sort,int,Organ Pipe,100000,17,1.81166
std_stable_sort,int,Organ Pipe,100000,18,1.76204
std_stable_sort,int,Organ Pipe,100000,19,1.75946
std_stable_sort,int,Organ Pipe,100000,20,1.67212
std_stable_sort,int,Organ Pipe,100000,21,2.0519
std_stable_sort,int,Organ Pipe,100000,22,2.03412
std_stable_sort,int,Organ Pipe,100000,23,1.90497
std_stable_sort,int,Organ Pipe,100000,24,1.94996
std_stable_sort,int,Organ Pipe,100000,25,1.67012
std_stable_sort,int,Organ Pipe,100000,26,1.91524
std_stable_sort,int,Organ Pipe,100000,27,1.80757
std_stable_sort,int,Organ Pipe,100000,28,1.79703
std_stable_sort,int,Organ Pipe,100000,29,1.78412
std_stable_sort,int,Organ Pipe,100000,30,1.79091
std_stable_sort,int,Organ Pipe,100000,Representative,0.463344
