Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,1995,1,0.205671
std_stable_sort,int,Random,1995,2,0.260586
std_stable_sort,int,Random,1995,3,0.217679
std_stable_sort,int,Random,1995,4,0.216853
std_stable_sort,int,Random,1995,5,0.218851
std_stable_sort,int,Random,1995,6,0.212421
std_stable_sort,int,Random,1995,7,0.214964
std_stable_sort,int,Random,1995,8,0.0496
std_stable_sort,int,Random,1995,9,0.049621
std_stable_sort,int,Random,1995,10,0.066859
std_stable_sort,int,Random,1995,11,0.056063
std_stable_sort,int,Random,1995,12,0.046396
std_stable_sort,int,Random,1995,13,0.047965
std_stable_sort,int,Random,1995,14,0.067579
std_stable_sort,int,Random,1995,15,0.061097
std_stable_sort,int,Random,1995,16,0.06037
std_stable_sort,int,Random,1995,17,0.062714
std_stable_sort,int,Random,1995,18,0.057154
std_stable_sort,int,Random,1995,19,0.057497
std_stable_sort,int,Random,1995,20,0.090123
std_stable_sort,int,Random,1995,21,0.140012
std_stable_sort,int,Random,1995,22,0.057065
std_stable_sort,int,Random,1995,23,0.219973
std_stable_sort,int,Random,1995,24,0.191025
std_stable_sort,int,Random,1995,25,0.211389
std_stable_sort,int,Random,1995,26,0.211906
std_stable_sort,int,Random,1995,27,0.211454
std_stable_sort,int,Random,1995,28,0.276046
std_stable_sort,int,Random,1995,29,0.222463
std_stable_sort,int,Random,1995,30,0.217506
std_stable_sort,int,Random,1995,Representative,0.046396
