Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,15849,1,0.160624
std_stable_sort,int,Reverse Sorted,15849,2,0.423722
std_stable_sort,int,Reverse Sorted,15849,3,0.327921
std_stable_sort,int,Reverse Sorted,15849,4,0.333318
std_stable_sort,int,Reverse Sorted,15849,5,0.310122
std_stable_sort,int,Reverse Sorted,15849,6,0.376828
std_stable_sort,int,Reverse Sorted,15849,7,0.333676
std_stable_sort,int,Reverse Sorted,15849,8,0.335848
std_stable_sort,int,Reverse Sorted,15849,9,0.311914
std_stable_sort,int,Reverse Sorted,15849,10,0.325044
std_stable_sort,int,Reverse Sorted,15849,11,0.227773
std_stable_sort,int,Reverse Sorted,15849,12,0.327484
std_stable_sort,int,Reverse Sorted,15849,13,0.33345
std_stable_sort,int,Reverse Sorted,15849,14,0.339878
std_stable_sort,int,Reverse Sorted,15849,15,0.083796
std_stable_sort,int,Reverse Sorted,15849,16,0.095344
std_stable_sort,int,Reverse Sorted,15849,17,0.094629
std_stable_sort,int,Reverse Sorted,15849,18,0.104598
std_stable_sort,int,Reverse Sorted,15849,19,0.209157
std_stable_sort,int,Reverse Sorted,15849,20,0.328874
std_stable_sort,int,Reverse Sorted,15849,21,0.445792
std_stable_sort,int,Reverse Sorted,15849,22,0.315446
std_stable_sort,int,Reverse Sorted,15849,23,0.336113
std_stable_sort,int,Reverse Sorted,15849,24,0.331628
std_stable_sort,int,Reverse Sorted,15849,25,0.318329
std_stable_sort,int,Reverse Sorted,15849,26,0.391013
std_stable_sort,int,Reverse Sorted,15849,27,0.357869
std_stable_sort,int,Reverse Sorted,15849,28,0.3413
std_stable_sort,int,Reverse Sorted,15849,29,0.312784
std_stable_sort,int,Reverse Sorted,15849,30,0.338696
std_stable_sort,int,Reverse Sorted,15849,Representative,0.083796
