Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,158489,1,0.696371
std_stable_sort,int,Sawtooth,158489,2,0.671935
std_stable_sort,int,Sawtooth,158489,3,0.622809
std_stable_sort,int,Sawtooth,158489,4,0.642136
std_stable_sort,int,Sawtooth,158489,5,0.618235
std_stable_sort,int,Sawtooth,158489,6,0.661909
std_stable_sort,int,Sawtooth,158489,7,0.641006
std_stable_sort,int,Sawtooth,158489,8,0.685047
std_stable_sort,int,Sawtooth,158489,9,0.751058
std_stable_sort,int,Sawtooth,158489,10,0.741136
std_stable_sort,int,Sawtooth,158489,11,0.629889
std_stable_sort,int,Sawtooth,158489,12,0.610872
std_stable_sort,int,Sawtooth,158489,13,0.63321
std_stable_sort,int,Sawtooth,158489,14,0.626886
std_stable_sort,int,Sawtooth,158489,15,0.612894
std_stable_sort,int,Sawtooth,158489,16,0.706506
std_stable_sort,int,Sawtooth,158489,17,0.617233
std_stable_sort,int,Sawtooth,158489,18,0.627436
std_stable_sort,int,Sawtooth,158489,19,0.632281
std_stable_sort,int,Sawtooth,158489,20,0.631914
std_stable_sort,int,Sawtooth,158489,21,0.621384
std_stable_sort,int,Sawtooth,158489,22,0.66115
std_stable_sort,int,Sawtooth,158489,23,0.629349
std_stable_sort,int,Sawtooth,158489,24,0.618851
std_stable_sort,int,Sawtooth,158489,25,0.621957
std_stable_sort,int,Sawtooth,158489,26,0.621187
std_stable_sort,int,Sawtooth,158489,27,0.625131
std_stable_sort,int,Sawtooth,158489,28,0.619026
std_stable_sort,int,Sawtooth,158489,29,0.655727
std_stable_sort,int,Sawtooth,158489,30,0.630575
std_stable_sort,int,Sawtooth,158489,Representative,0.610872
