Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,1000,1,0.020743
std_sort,int,Random,1000,2,0.013114
std_sort,int,Random,1000,3,0.009663
std_sort,int,Random,1000,4,0.007439
std_sort,int,Random,1000,5,0.006654
std_sort,int,Random,1000,6,0.006146
std_sort,int,Random,1000,7,0.005716
std_sort,int,Random,1000,8,0.00547
std_sort,int,Random,1000,9,0.005318
std_sort,int,Random,1000,10,0.005156
std_sort,int,Random,1000,11,0.005073
std_sort,int,Random,1000,12,0.005036
std_sort,int,Random,1000,13,0.004998
std_sort,int,Random,1000,14,0.006039
std_sort,int,Random,1000,15,0.004944
std_sort,int,Random,1000,16,0.004842
std_sort,int,Random,1000,17,0.00537
std_sort,int,Random,1000,18,0.006246
std_sort,int,Random,1000,19,0.005492
std_sort,int,Random,1000,20,0.006155
std_sort,int,Random,1000,21,0.004613
std_sort,int,Random,1000,22,0.00447
std_sort,int,Random,1000,23,0.00432
std_sort,int,Random,1000,24,0.004208
std_sort,int,Random,1000,25,0.004181
std_sort,int,Random,1000,26,0.004178
std_sort,int,Random,1000,27,0.004164
std_sort,int,Random,1000,28,0.00417
std_sort,int,Random,1000,29,0.00415
std_sort,int,Random,1000,30,0.004115
std_sort,int,Random,1000,Representative,0.00529736
